        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.766363
                    -175                      -18.294492
                    -170                      -17.547324
                    -165                      -13.831502
                    -160                      -10.199306
                    -155                       -7.178876
                    -150                      -4.6707523
                    -145                        -2.56955
                    -140                     -0.81158173
                    -135                      0.63678936
                    -130                       1.7899925
                    -125                       2.6495751
                    -120                       3.2073338
                    -115                       3.4462555
                    -110                       3.3396401
                    -105                       2.8481901
                    -100                        1.914817
                     -95                      0.45761327
                     -90                      -1.6274315
                     -85                      -4.3641488
                     -80                      -7.0009652
                     -75                      -7.0623744
                     -70                      -4.8842855
                     -65                      -2.8118739
                     -60                      -1.3944775
                     -55                     -0.57626921
                     -50                     -0.25531581
                     -45                     -0.35821877
                     -40                     -0.84190379
                     -35                      -1.6903531
                     -30                      -2.9162207
                     -25                      -4.5705778
                     -20                      -6.7670438
                     -15                      -9.7320559
                     -10                      -13.830076
                      -5                      -18.028787
                       0                      -15.756035
                       5                      -11.581641
                      10                      -8.5556265
                      15                       -6.353411
                      20                      -4.6678351
                      25                      -3.3213941
                      30                      -2.2066902
                      35                      -1.2538452
                      40                      -0.4165165
                      45                      0.33344107
                      50                       1.0078126
                      55                        1.603665
                      60                       2.1064795
                      65                       2.4948758
                      70                       2.7454917
                      75                       2.8379288
                      80                        2.758337
                      85                       2.5027379
                      90                       2.0803597
                      95                       1.5169713
                     100                      0.85694584
                     105                      0.16020925
                     110                     -0.51046166
                     115                      -1.1112029
                     120                      -1.6358287
                     125                      -2.1166673
                     130                      -2.6062072
                     135                      -3.1563598
                     140                       -3.806472
                     145                      -4.5816984
                     150                      -5.4973612
                     155                      -6.5660354
                     160                      -7.8065994
                     165                      -9.2559459
                     170                      -10.986469
                     175                      -13.119463
                     180                      -15.766363

