        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7981285
                    -175                      -5.6543431
                    -170                      -4.5519545
                    -165                      -3.5148782
                    -160                      -2.5500175
                    -155                      -1.6573411
                    -150                     -0.83471429
                    -145                    -0.079865099
                    -140                      0.60862729
                    -135                       1.2312691
                    -130                       1.7876921
                    -125                       2.2768375
                    -120                       2.6971726
                    -115                       3.0469063
                    -110                       3.3241873
                    -105                       3.5272781
                    -100                       3.6547051
                     -95                       3.7053853
                     -90                       3.6787337
                     -85                       3.5747604
                     -80                       3.3941298
                     -75                       3.1382285
                     -70                       2.8092214
                     -65                        2.410079
                     -60                       1.9445906
                     -55                       1.4173506
                     -50                      0.83370994
                     -45                      0.19968283
                     -40                     -0.47819856
                     -35                      -1.1930785
                     -30                       -1.938002
                     -25                      -2.7060945
                     -20                      -3.4907249
                     -15                      -4.2851769
                     -10                      -5.0819652
                      -5                      -5.8711756
                       0                      -6.6375695
                       5                       -7.356298
                      10                      -7.9880299
                      15                      -8.4766734
                      20                      -8.7558408
                      25                      -8.7693779
                      30                      -8.4993366
                      35                       -7.979433
                      40                      -7.2815478
                      45                      -6.4870173
                      50                      -5.6654233
                      55                      -4.8674391
                      60                      -4.1266761
                      65                      -3.4643142
                      70                      -2.8933791
                      75                      -2.4218342
                      80                      -2.0545955
                      85                      -1.7947884
                      90                      -1.6445271
                      95                      -1.6053842
                     100                      -1.6787317
                     105                      -1.8659355
                     110                      -2.1684941
                     115                      -2.5880763
                     120                      -3.1263826
                     125                      -3.7846303
                     130                      -4.5622212
                     135                      -5.4536557
                     140                       -6.441843
                     145                      -7.4847287
                     150                       -8.492771
                     155                      -9.3060912
                     160                      -9.7140688
                     165                       -9.568952
                     170                      -8.9102956
                     175                      -7.9237249
                     180                      -6.7981285

