        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.728247
                    -175                      -9.2179238
                    -170                      -6.0047508
                    -165                       -3.809101
                    -160                      -2.2017418
                    -155                     -0.99256697
                    -150                     -0.08499137
                    -145                      0.57297584
                    -140                       1.0089607
                    -135                       1.2358618
                    -130                       1.2567057
                    -125                       1.0676853
                    -120                      0.65997678
                    -115                     0.021754305
                    -110                     -0.85815571
                    -105                      -1.9813826
                    -100                      -3.3175903
                     -95                      -4.7538921
                     -90                      -6.0193875
                     -85                      -6.7139485
                     -80                      -6.6434513
                     -75                       -6.067048
                     -70                      -5.3829721
                     -65                       -4.838219
                     -60                      -4.5338635
                     -55                      -4.5007138
                     -50                      -4.7453173
                     -45                      -5.2705482
                     -40                      -6.0850366
                     -35                      -7.2074485
                     -30                      -8.6707546
                     -25                      -10.517675
                     -20                      -12.762937
                     -15                      -15.201082
                     -10                      -16.859992
                      -5                        -16.4417
                       0                      -14.717403
                       5                      -12.990377
                      10                      -11.668483
                      15                      -10.793224
                      20                       -10.34471
                      25                      -10.307091
                      30                      -10.659456
                      35                      -11.300729
                      40                      -11.834673
                      45                      -11.391901
                      50                      -9.5143077
                      55                      -6.9342887
                      60                      -4.3908468
                      65                      -2.1423612
                      70                      -0.2256255
                      75                       1.3812553
                      80                       2.7086999
                      85                       3.7835605
                      90                       4.6272092
                      95                       5.2567218
                     100                       5.6849593
                     105                       5.9219898
                     110                       5.9753689
                     115                       5.8503113
                     120                       5.5495503
                     125                       5.0728379
                     130                       4.4159675
                     135                       3.5690751
                     140                       2.5136828
                     145                       1.2176875
                     150                      -0.3747666
                     155                       -2.363726
                     160                      -4.9433683
                     165                      -8.5508453
                     170                      -14.495538
                     175                      -25.736186
                     180                      -14.728247

