        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.428585
                    -175                      -16.344672
                    -170                      -12.073019
                    -165                      -8.2457696
                    -160                      -5.2625287
                    -155                      -2.8765506
                    -150                     -0.92287169
                    -145                      0.68886818
                    -140                       2.0057517
                    -135                       3.0494401
                    -130                       3.8254072
                    -125                       4.3274425
                    -120                       4.5392248
                    -115                       4.4335219
                    -110                       3.9683599
                    -105                       3.0782858
                    -100                       1.6544866
                     -95                     -0.50476884
                     -90                      -3.8459215
                     -85                      -9.7472673
                     -80                      -27.044823
                     -75                      -10.842451
                     -70                      -5.3792608
                     -65                      -2.6150308
                     -60                      -1.0653551
                     -55                     -0.26342188
                     -50                   -0.0054451984
                     -45                     -0.18960349
                     -40                     -0.76705635
                     -35                      -1.7263645
                     -30                      -3.0943197
                     -25                      -4.9536569
                     -20                      -7.4968517
                     -15                      -11.202734
                     -10                      -17.708459
                      -5                      -33.599987
                       0                      -16.501231
                       5                      -11.119867
                      10                      -7.9913722
                      15                      -5.8443976
                      20                      -4.2566735
                      25                      -3.0355055
                      30                      -2.0752539
                      35                      -1.3094973
                      40                     -0.69110821
                      45                     -0.18344015
                      50                      0.24282258
                      55                      0.60953824
                      60                      0.92961081
                      65                       1.2062492
                      70                       1.4339527
                      75                       1.6027327
                      80                       1.7028191
                      85                       1.7291991
                      90                       1.6841671
                      95                       1.5772022
                     100                       1.4219771
                     105                       1.2313775
                     110                       1.0121853
                     115                      0.76180337
                     120                      0.46848281
                     125                      0.11426219
                     130                     -0.32077904
                     135                       -0.855963
                     140                      -1.5093456
                     145                       -2.299464
                     150                      -3.2493681
                     155                      -4.3933499
                     160                      -5.7879023
                     165                      -7.5304409
                     170                        -9.79053
                     175                      -12.828173
                     180                      -16.428585

