        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9000377
                    -175                      -4.8159089
                    -170                      -3.8779216
                    -165                      -3.0454032
                    -160                      -2.2912012
                    -155                      -1.5973554
                    -150                     -0.95257139
                    -145                     -0.35047257
                    -140                      0.21151416
                    -135                      0.73324305
                    -130                       1.2126841
                    -125                        1.646665
                    -120                       2.0315027
                    -115                       2.3635226
                    -110                        2.639465
                    -105                       2.8567811
                    -100                       3.0138273
                     -95                       3.1099624
                     -90                       3.1455561
                     -85                        3.121927
                     -80                       3.0411346
                     -75                       2.9058321
                     -70                       2.7189394
                     -65                       2.4833415
                     -60                       2.2015645
                     -55                       1.8754659
                     -50                       1.5059587
                     -45                       1.0927729
                     -40                      0.63424269
                     -35                      0.12708828
                     -30                     -0.43385746
                     -25                      -1.0559921
                     -20                      -1.7497056
                     -15                      -2.5289611
                     -10                      -3.4127292
                      -5                      -4.4266735
                       0                        -5.60533
                       5                      -6.9938743
                      10                      -8.6445684
                      15                      -10.585627
                      20                      -12.669233
                      25                      -14.114578
                      30                      -13.633977
                      35                      -11.607602
                      40                      -9.3358539
                      45                       -7.329919
                      50                      -5.6559165
                      55                      -4.2804799
                      60                      -3.1624449
                      65                      -2.2695526
                      70                      -1.5791012
                      75                      -1.0759512
                      80                     -0.75065209
                      85                     -0.59813872
                      90                     -0.61698729
                      95                     -0.80910071
                     100                      -1.1800473
                     105                      -1.7397915
                     110                      -2.5044009
                     115                      -3.4991672
                     120                      -4.7644659
                     125                      -6.3674393
                     130                      -8.4278083
                     135                      -11.184645
                     140                      -15.219751
                     145                      -22.714771
                     150                      -32.518827
                     155                      -18.726453
                     160                      -13.844402
                     165                      -10.886341
                     170                      -8.7946873
                     175                       -7.192621
                     180                      -5.9000377

