        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9142512
                    -175                      -4.8631917
                    -170                      -3.9493449
                    -165                      -3.1339505
                    -160                      -2.3910538
                    -155                      -1.7035542
                    -150                      -1.0608612
                    -145                     -0.45723542
                    -140                        0.109306
                    -135                      0.63806597
                    -130                       1.1265145
                    -125                       1.5710412
                    -120                       1.9675905
                    -115                       2.3121771
                    -110                       2.6012789
                    -105                        2.832116
                    -100                       3.0028228
                     -95                       3.1125251
                     -90                        3.161329
                     -85                       3.1502439
                     -80                       3.0809778
                     -75                       2.9557877
                     -70                       2.7771679
                     -65                       2.5475718
                     -60                       2.2691139
                     -55                       1.9432859
                     -50                       1.5706956
                     -45                         1.15083
                     -40                      0.68182526
                     -35                       0.1602097
                     -30                     -0.41942861
                     -25                      -1.0648665
                     -20                      -1.7871365
                     -15                      -2.6012525
                     -10                      -3.5279256
                      -5                      -4.5956743
                       0                       -5.843725
                       5                      -7.3248498
                      10                      -9.1026648
                      15                      -11.213697
                      20                      -13.458399
                      25                      -14.771214
                      30                      -13.764333
                      35                      -11.405954
                      40                      -9.0482568
                      45                       -7.046276
                      50                      -5.4010712
                      55                      -4.0596759
                      60                      -2.9753979
                      65                      -2.1146746
                      70                      -1.4547902
                      75                     -0.98097352
                      80                     -0.68423973
                      85                     -0.56000564
                      90                     -0.60733503
                      95                     -0.82864919
                     100                      -1.2301215
                     105                      -1.8224667
                     110                      -2.6227811
                     115                      -3.6578939
                     120                      -4.9706883
                     125                      -6.6328063
                     130                      -8.7730531
                     135                      -11.652079
                     140                      -15.917796
                     145                      -24.055812
                     150                      -27.870587
                     155                      -17.895903
                     160                      -13.468577
                     165                      -10.690648
                     170                      -8.6988055
                     175                      -7.1614297
                     180                      -5.9142512

