        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.238865
                    -175                      -5.2019482
                    -170                      -4.1958764
                    -165                      -3.2408926
                    -160                      -2.3443069
                    -155                      -1.5077402
                    -150                     -0.73085978
                    -145                    -0.012992803
                    -140                      0.64595135
                    -135                       1.2453998
                    -130                       1.7841112
                    -125                        2.260317
                    -120                       2.6719048
                    -115                       3.0166089
                    -110                       3.2921891
                    -105                       3.4965916
                    -100                       3.6280879
                     -95                       3.6853941
                     -90                       3.6677714
                     -85                       3.5751168
                     -80                       3.4080186
                     -75                        3.167817
                     -70                       2.8566554
                     -65                       2.4774993
                     -60                       2.0341396
                     -55                       1.5311651
                     -50                      0.97389574
                     -45                      0.36826687
                     -40                     -0.27934236
                     -35                     -0.96233212
                     -30                      -1.6741344
                     -25                      -2.4084145
                     -20                       -3.159274
                     -15                      -3.9209331
                     -10                      -4.6871191
                      -5                      -5.4495171
                       0                       -6.195065
                       5                      -6.9018841
                      10                      -7.5344633
                      15                      -8.0406379
                      20                      -8.3559846
                      25                       -8.421502
                      30                      -8.2109247
                      35                      -7.7480687
                      40                       -7.098443
                      45                      -6.3421619
                      50                       -5.550809
                      55                      -4.7779107
                      60                      -4.0595116
                      65                      -3.4184793
                      70                      -2.8688707
                      75                      -2.4192056
                      80                      -2.0746395
                      85                      -1.8383257
                      90                      -1.7122541
                      95                      -1.6977579
                     100                      -1.7958359
                     105                       -2.007321
                     110                      -2.3329364
                     115                       -2.773187
                     120                      -3.3279628
                     125                      -3.9955816
                     130                      -4.7707212
                     135                      -5.6402117
                     140                      -6.5750177
                     145                      -7.5167503
                     150                      -8.3610506
                     155                      -8.9547136
                     160                      -9.1415794
                     165                      -8.8576803
                     170                      -8.1798157
                     175                       -7.260863
                     180                       -6.238865

