        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4974555
                    -175                      -5.0586874
                    -170                      -3.8084671
                    -165                      -2.7013255
                    -160                      -1.7074781
                    -155                     -0.80714767
                    -150                     0.012657504
                    -145                      0.76027772
                    -140                        1.440521
                    -135                        2.055722
                    -130                       2.6063907
                    -125                       3.0917436
                    -120                       3.5101329
                    -115                       3.8594013
                    -110                       4.1371799
                    -105                       4.3411405
                    -100                       4.4692082
                     -95                       4.5197405
                     -90                       4.4916779
                     -85                       4.3846739
                     -80                       4.1991872
                     -75                       3.9365601
                     -70                       3.5990914
                     -65                       3.1900624
                     -60                       2.7137351
                     -55                       2.1753011
                     -50                        1.580762
                     -45                      0.93671364
                     -40                      0.25000826
                     -35                     -0.47273096
                     -30                      -1.2257541
                     -25                      -2.0049566
                     -20                      -2.8088571
                     -15                       -3.639456
                     -10                      -4.5032546
                      -5                      -5.4121692
                       0                      -6.3844448
                       5                      -7.4455709
                      10                      -8.6290253
                      15                      -9.9756324
                      20                       -11.52658
                      25                      -13.290652
                      30                       -15.12178
                      35                       -16.42144
                      40                      -16.234516
                      45                      -14.646856
                      50                      -12.644706
                      55                      -10.783488
                      60                      -9.1997922
                      65                      -7.8944132
                      70                       -6.840535
                      75                      -6.0117065
                      80                      -5.3873573
                      85                      -4.9528982
                      90                      -4.6988653
                      95                      -4.6202254
                     100                      -4.7160914
                     105                      -4.9900207
                     110                      -5.4509608
                     115                      -6.1152071
                     120                      -7.0100519
                     125                      -8.1806334
                     130                      -9.7035265
                     135                      -11.716179
                     140                      -14.487966
                     145                      -18.596868
                     150                      -24.474416
                     155                        -22.3117
                     160                      -16.696773
                     165                      -12.959291
                     170                      -10.276911
                     175                      -8.1966563
                     180                      -6.4974555

