        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.350874
                    -175                      -10.831264
                    -170                      -9.5719354
                    -165                      -8.0657678
                    -160                      -6.5972363
                    -155                      -5.2672703
                    -150                      -4.0965699
                    -145                      -3.0793463
                    -140                      -2.2037099
                    -135                      -1.4581351
                    -130                     -0.83321207
                    -125                     -0.32175438
                    -120                     0.081570265
                    -115                      0.38069605
                    -110                      0.57857817
                    -105                      0.67754406
                    -100                      0.67957813
                     -95                      0.58655138
                     -90                      0.40040903
                     -85                      0.12336713
                     -80                     -0.24208486
                     -75                     -0.69284915
                     -70                      -1.2252035
                     -65                       -1.834607
                     -60                       -2.515501
                     -55                      -3.2610557
                     -50                       -4.062833
                     -45                      -4.9103318
                     -40                      -5.7903716
                     -35                      -6.6862707
                     -30                      -7.5768061
                     -25                      -8.4349969
                     -20                       -9.227381
                     -15                      -9.9137455
                     -10                      -10.449749
                      -5                       -10.79278
                       0                      -10.911083
                       5                       -10.79278
                      10                      -10.449749
                      15                      -9.9137443
                      20                      -9.2273796
                      25                      -8.4349955
                      30                      -7.5768045
                      35                      -6.6862692
                      40                      -5.7903701
                      45                      -4.9103303
                      50                      -4.0628316
                      55                      -3.2610544
                      60                      -2.5154997
                      65                      -1.8346058
                      70                      -1.2252024
                      75                     -0.69284808
                      80                     -0.24208386
                      85                      0.12336806
                      90                      0.40040989
                      95                      0.58655215
                     100                      0.67957882
                     105                      0.67754466
                     110                      0.57857869
                     115                      0.38069648
                     120                     0.081570593
                     125                     -0.32175416
                     130                     -0.83321196
                     135                      -1.4581351
                     140                        -2.20371
                     145                      -3.0793466
                     150                      -4.0965704
                     155                      -5.2672709
                     160                      -6.5972371
                     165                      -8.0657687
                     170                      -9.5719363
                     175                      -10.831265
                     180                      -11.350874

