        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9731524
                    -175                      -6.8062145
                    -170                      -6.3411746
                    -165                      -5.6637051
                    -160                      -4.8678422
                    -155                      -4.0288532
                    -150                      -3.1973735
                    -145                       -2.404204
                    -140                      -1.6672804
                    -135                     -0.99682603
                    -130                     -0.39874618
                    -125                      0.12342086
                    -120                      0.56743802
                    -115                      0.93181726
                    -110                       1.2155529
                    -105                       1.4180094
                    -100                        1.538892
                     -95                        1.578262
                     -90                       1.5365782
                     -85                       1.4147678
                     -80                       1.2142732
                     -75                      0.93718148
                     -70                      0.58633383
                     -65                      0.16548056
                     -60                     -0.32052363
                     -55                     -0.86547214
                     -50                      -1.4614942
                     -45                      -2.0986667
                     -40                      -2.7645474
                     -35                       -3.443647
                     -30                      -4.1169077
                     -25                      -4.7613057
                     -20                      -5.3500906
                     -15                      -5.8535481
                     -10                      -6.2414689
                      -5                      -6.4869381
                       0                      -6.5710451
                       5                      -6.4869378
                      10                      -6.2414684
                      15                      -5.8535474
                      20                      -5.3500897
                      25                      -4.7613047
                      30                      -4.1169067
                      35                       -3.443646
                      40                      -2.7645465
                      45                      -2.0986658
                      50                      -1.4614933
                      55                     -0.86547136
                      60                     -0.32052291
                      65                      0.16548122
                      70                      0.58633443
                      75                      0.93718204
                      80                       1.2142737
                      85                       1.4147683
                      90                       1.5365786
                      95                       1.5782624
                     100                       1.5388923
                     105                       1.4180097
                     110                       1.2155531
                     115                      0.93181749
                     120                      0.56743822
                     125                      0.12342102
                     130                     -0.39874606
                     135                     -0.99682595
                     140                      -1.6672803
                     145                       -2.404204
                     150                      -3.1973735
                     155                      -4.0288533
                     160                      -4.8678423
                     165                      -5.6637053
                     170                      -6.3411748
                     175                      -6.8062146
                     180                      -6.9731524

