        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1599715
                    -175                      -6.6913096
                    -170                      -5.2832354
                    -165                      -3.9797859
                    -160                      -2.7896752
                    -155                      -1.7090456
                    -150                     -0.73091901
                    -145                      0.15139609
                    -140                      0.94305917
                    -135                        1.647633
                    -130                       2.2672487
                    -125                       2.8028954
                    -120                       3.2547188
                    -115                       3.6222935
                    -110                       3.9048597
                    -105                       4.1015246
                    -100                       4.2114307
                     -95                        4.233899
                     -90                       4.1685502
                     -85                       4.0154273
                     -80                       3.7750361
                     -75                       3.4485036
                     -70                       3.0376347
                     -65                       2.5450174
                     -60                        1.974136
                     -55                       1.3295026
                     -50                      0.61681371
                     -45                     -0.15686818
                     -40                      -0.9829133
                     -35                      -1.8509224
                     -30                      -2.7485618
                     -25                      -3.6614735
                     -20                      -4.5734687
                     -15                      -5.4667382
                     -10                      -6.3225323
                      -5                      -7.1218497
                       0                       -7.846007
                       5                      -8.4767341
                      10                      -8.9958006
                      15                      -9.3843511
                      20                      -9.6233101
                      25                      -9.6958889
                      30                      -9.5925955
                      35                      -9.3165329
                      40                      -8.8865809
                      45                      -8.3350945
                      50                      -7.7018475
                      55                      -7.0271626
                      60                      -6.3469899
                      65                      -5.6907076
                      70                       -5.080995
                      75                      -4.5347775
                      80                      -4.0644943
                      85                      -3.6792976
                      90                      -3.3860623
                      95                      -3.1900825
                     100                      -3.0957885
                     105                      -3.1071277
                     110                      -3.2279803
                     115                      -3.4625003
                     120                      -3.8154113
                     125                      -4.2922124
                     130                      -4.8991316
                     135                      -5.6423992
                     140                      -6.5257531
                     145                      -7.5435271
                     150                      -8.6633813
                     155                      -9.7886466
                     160                      -10.701433
                     165                      -11.064658
                     170                      -10.643672
                     175                      -9.5639457
                     180                      -8.1599715

