        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7723279
                    -175                      -4.2477024
                    -170                      -2.9590552
                    -165                      -1.9215773
                    -160                      -1.1175714
                    -155                     -0.52903485
                    -150                     -0.14504355
                    -145                     0.037469296
                    -140                     0.014382185
                    -135                     -0.22471235
                    -130                     -0.69570828
                    -125                      -1.4176055
                    -120                      -2.4063142
                    -115                      -3.6552788
                    -110                      -5.0808293
                    -105                      -6.4044299
                    -100                      -7.0879136
                     -95                      -6.7606952
                     -90                      -5.7441933
                     -85                       -4.594136
                     -80                      -3.6181472
                     -75                      -2.9162955
                     -70                      -2.5025692
                     -65                      -2.3642627
                     -60                      -2.4824176
                     -55                      -2.8369992
                     -50                      -3.4057258
                     -45                      -4.1585051
                     -40                        -5.04658
                     -35                      -5.9848242
                     -30                      -6.8356652
                     -25                      -7.4208215
                     -20                      -7.5998242
                     -15                      -7.3714314
                     -10                      -6.8714164
                      -5                      -6.2704055
                       0                       -5.698632
                       5                      -5.2361715
                      10                      -4.9306117
                      15                      -4.8146333
                      20                      -4.9170723
                      25                      -5.2674171
                      30                      -5.8915139
                      35                      -6.7844661
                      40                       -7.816174
                      45                      -8.5153492
                      50                      -8.0835534
                      55                      -6.3855829
                      60                      -4.1860616
                      65                        -2.07178
                      70                     -0.23671095
                      75                       1.2919474
                      80                       2.5322955
                      85                       3.5095522
                      90                        4.246171
                      95                       4.7605219
                     100                         5.06656
                     105                       5.1749293
                     110                       5.0932934
                     115                       4.8265438
                     120                       4.3767194
                     125                       3.7426247
                     130                       2.9191405
                     135                       1.8962735
                     140                       0.6582228
                     145                     -0.81606671
                     150                      -2.5465031
                     155                       -4.521306
                     160                      -6.5883333
                     165                      -8.2006023
                     170                      -8.4718727
                     175                      -7.3701864
                     180                      -5.7723279

