        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.492874
                    -175                      -9.7014386
                    -170                      -6.3846717
                    -165                      -3.8393713
                    -160                      -1.8436339
                    -155                      -0.2426765
                    -150                       1.0523243
                    -145                       2.0903572
                    -140                       2.8963841
                    -135                       3.4799295
                    -130                       3.8396313
                    -125                       3.9653792
                    -120                       3.8387097
                    -115                       3.4314792
                    -110                       2.7021743
                    -105                       1.5882964
                    -100                    -0.009332597
                     -95                      -2.2596051
                     -90                      -5.4672035
                     -85                      -10.043257
                     -80                      -13.452072
                     -75                      -9.8798719
                     -70                      -6.3050537
                     -65                      -4.0447399
                     -60                      -2.6708538
                     -55                      -1.9141779
                     -50                      -1.6285377
                     -45                      -1.7334675
                     -40                      -2.1870418
                     -35                      -2.9752068
                     -30                      -4.1095603
                     -25                      -5.6308539
                     -20                       -7.614565
                     -15                      -10.152379
                     -10                      -13.117456
                      -5                      -14.980712
                       0                      -13.503097
                       5                      -10.743042
                      10                      -8.3702228
                      15                      -6.5489542
                      20                      -5.1879951
                      25                      -4.2082288
                      30                      -3.5654264
                      35                      -3.2442744
                      40                       -3.252896
                      45                      -3.6199921
                      50                      -4.3908202
                      55                      -5.6049454
                      60                      -7.1796656
                      65                      -8.4778744
                      70                      -8.0532285
                      75                      -5.8698049
                      80                      -3.3770863
                      85                      -1.2389554
                      90                      0.45608284
                      95                       1.7518145
                     100                       2.7033368
                     105                       3.3562509
                     110                       3.7455468
                     115                       3.8977372
                     120                       3.8327169
                     125                       3.5648266
                     130                       3.1030916
                     135                       2.4506844
                     140                       1.6033585
                     145                      0.54651566
                     150                     -0.75003331
                     155                      -2.3414387
                     160                      -4.3247054
                     165                      -6.8656234
                     170                      -10.187748
                     175                      -13.819025
                     180                      -13.492874

