        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.7562539
                    -175                       -6.331663
                    -170                      -4.7281969
                    -165                      -3.6465598
                    -160                      -2.9489783
                    -155                      -2.5683219
                    -150                      -2.4750792
                    -145                      -2.6631001
                    -140                      -3.1418739
                    -135                      -3.9281531
                    -130                      -5.0250861
                    -125                      -6.3550077
                    -120                      -7.5819068
                    -115                      -7.9619447
                    -110                       -7.027732
                    -105                      -5.3518854
                    -100                      -3.6464137
                     -95                       -2.207469
                     -90                      -1.0988406
                     -85                     -0.31331385
                     -80                      0.17046454
                     -75                       0.3712256
                     -70                      0.30156907
                     -65                    -0.033235662
                     -60                      -0.6360916
                     -55                      -1.5197707
                     -50                      -2.7101804
                     -45                      -4.2520033
                     -40                      -6.2169774
                     -35                      -8.7082229
                     -30                      -11.795575
                     -25                      -14.964465
                     -20                      -15.741998
                     -15                      -13.675141
                     -10                      -11.428119
                      -5                      -9.7816114
                       0                       -8.714312
                       5                      -8.1459495
                      10                      -8.0425466
                      15                      -8.4278699
                      20                      -9.3991602
                      25                      -11.165538
                      30                      -14.048837
                      35                      -17.047621
                      40                      -14.132348
                      45                      -9.1955634
                      50                      -5.3808944
                      55                      -2.4598261
                      60                     -0.14897279
                      65                       1.7157527
                      70                       3.2298886
                      75                       4.4520188
                      80                       5.4198286
                      85                       6.1584955
                      90                       6.6852333
                      95                       7.0121986
                     100                       7.1474744
                     105                       7.0962727
                     110                       6.8611132
                     115                        6.441707
                     120                       5.8343947
                     125                       5.0310005
                     130                       4.0167878
                     135                       2.7668479
                     140                       1.2394608
                     145                     -0.63712682
                     150                      -2.9936565
                     155                      -6.0967958
                     160                      -10.608841
                     165                      -18.990056
                     170                      -21.666113
                     175                      -12.792457
                     180                      -8.7562539

