        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8061394
                    -175                      -5.7479972
                    -170                      -5.5759749
                    -165                      -5.2970979
                    -160                      -4.9225417
                    -155                      -4.4668277
                    -150                      -3.9468189
                    -145                      -3.3803181
                    -140                      -2.7853306
                    -135                      -2.1789406
                    -130                      -1.5767918
                    -125                      -0.9927907
                    -120                     -0.43903618
                    -115                     0.074099781
                    -110                      0.53781208
                    -105                      0.94467484
                    -100                       1.2884596
                     -95                       1.5639759
                     -90                       1.7669411
                     -85                       1.8938758
                     -80                       1.9420335
                     -75                       1.9093025
                     -70                       1.7941907
                     -65                       1.5957764
                     -60                       1.3136942
                     -55                      0.94816062
                     -50                      0.50008003
                     -45                    -0.028696297
                     -40                     -0.63482781
                     -35                      -1.3124343
                     -30                      -2.0511792
                     -25                      -2.8329358
                     -20                      -3.6269492
                     -15                      -4.3831463
                     -10                      -5.0280406
                      -5                      -5.4709008
                       0                      -5.6298549
                       5                      -5.4709007
                      10                      -5.0280405
                      15                      -4.3831462
                      20                      -3.6269491
                      25                      -2.8329356
                      30                       -2.051179
                      35                      -1.3124341
                      40                     -0.63482768
                      45                    -0.028696174
                      50                      0.50008014
                      55                      0.94816073
                      60                       1.3136943
                      65                       1.5957765
                      70                       1.7941908
                      75                       1.9093026
                      80                       1.9420336
                      85                       1.8938759
                      90                       1.7669412
                      95                       1.5639761
                     100                       1.2884597
                     105                      0.94467502
                     110                      0.53781228
                     115                      0.07410001
                     120                     -0.43903593
                     125                     -0.99279041
                     130                      -1.5767915
                     135                      -2.1789402
                     140                      -2.7853302
                     145                      -3.3803177
                     150                      -3.9468186
                     155                      -4.4668273
                     160                      -4.9225414
                     165                      -5.2970976
                     170                      -5.5759746
                     175                      -5.7479971
                     180                      -5.8061394

