        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.991314
                    -175                      -5.7875934
                    -170                      -3.5576663
                    -165                      -1.9110466
                    -160                     -0.66316699
                    -155                      0.28132894
                    -150                      0.97331325
                    -145                       1.4385571
                    -140                       1.6870029
                    -135                       1.7174224
                    -130                       1.5197215
                    -125                       1.0757049
                    -120                      0.35950221
                    -115                     -0.66144288
                    -110                      -2.0197736
                    -105                      -3.7190805
                    -100                      -5.6271354
                     -95                      -7.2111274
                     -90                       -7.549583
                     -85                      -6.5706789
                     -80                      -5.1842503
                     -75                      -3.9861377
                     -70                      -3.1408477
                     -65                      -2.6579939
                     -60                      -2.5133028
                     -55                      -2.6827147
                     -50                       -3.150529
                     -45                      -3.9108774
                     -40                      -4.9661563
                     -35                      -6.3222727
                     -30                      -7.9677649
                     -25                      -9.8051503
                     -20                      -11.474479
                     -15                      -12.233379
                     -10                      -11.664572
                      -5                      -10.349147
                       0                      -8.9714039
                       5                       -7.821531
                      10                      -6.9762179
                      15                      -6.4543287
                      20                      -6.2748214
                      25                      -6.4809006
                      30                      -7.1616337
                      35                      -8.4944834
                      40                      -10.857543
                      45                      -15.134454
                      50                      -20.012965
                      55                      -13.287293
                      60                      -7.7373265
                      65                      -4.0268261
                      70                      -1.3167698
                      75                       0.7549355
                      80                        2.365394
                      85                       3.6127317
                      90                       4.5563947
                      95                       5.2352904
                     100                       5.6755861
                     105                       5.8957124
                     110                       5.9085365
                     115                       5.7224908
                     120                       5.3418705
                     125                       4.7664165
                     130                       3.9900846
                     135                       2.9986161
                     140                       1.7652804
                     145                      0.24249048
                     150                      -1.6546025
                     155                      -4.0849487
                     160                      -7.3748081
                     165                      -12.259907
                     170                      -18.485348
                     175                      -14.035164
                     180                       -8.991314

