        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.122137
                    -175                      -4.4961918
                    -170                      -3.8960029
                    -165                      -3.3175212
                    -160                      -2.7562921
                    -155                      -2.2092617
                    -150                      -1.6755743
                    -145                      -1.1564246
                    -140                       -0.655071
                    -135                     -0.17604411
                    -130                      0.27541952
                    -125                      0.69396663
                    -120                       1.0746112
                    -115                       1.4130814
                    -110                        1.706025
                    -105                       1.9510841
                    -100                        2.146858
                     -95                       2.2927761
                     -90                        2.388904
                     -85                       2.4356914
                     -80                       2.4337842
                     -75                       2.3836969
                     -70                        2.285677
                     -65                       2.1395457
                     -60                       1.9446154
                     -55                       1.6996615
                     -50                       1.4029294
                     -45                       1.0521563
                     -40                      0.64458722
                     -35                      0.17698143
                     -30                     -0.35437215
                     -25                      -0.9535085
                     -20                      -1.6246768
                     -15                      -2.3711427
                     -10                       -3.193326
                      -5                      -4.0842007
                       0                      -5.0201175
                       5                      -5.9445195
                      10                      -6.7467872
                      15                      -7.2581059
                      20                      -7.3113983
                      25                      -6.8610609
                      30                      -6.0270621
                      35                      -4.9981929
                      40                      -3.9285287
                      45                      -2.9103397
                      50                      -1.9902516
                      55                      -1.1893518
                      60                      -0.5162353
                      65                     0.026068649
                      70                      0.43673265
                      75                      0.71558568
                      80                       0.8624482
                      85                      0.87688423
                      90                       0.7581672
                      95                      0.50533204
                     100                      0.11734316
                     105                      -0.4065142
                     110                      -1.0659569
                     115                      -1.8583477
                     120                      -2.7760639
                     125                      -3.8015426
                     130                       -4.898581
                     135                      -5.9993786
                     140                      -6.9925886
                     145                      -7.7317999
                     150                      -8.0900536
                     155                      -8.0382505
                     160                      -7.6617213
                     165                      -7.0926456
                     170                      -6.4411945
                     175                      -5.7738995
                     180                       -5.122137

