        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.177449
                    -175                      -8.4677004
                    -170                      -5.4712559
                    -165                      -3.1387774
                    -160                       -1.279765
                    -155                      0.22682944
                    -150                       1.4498355
                    -145                       2.4263443
                    -140                       3.1737029
                    -135                       3.6960645
                    -130                       3.9877917
                    -125                        4.034846
                    -120                       3.8145784
                    -115                         3.29378
                    -110                       2.4243163
                    -105                        1.135101
                    -100                     -0.68118237
                     -95                      -3.1787075
                     -90                      -6.4562297
                     -85                      -9.4828798
                     -80                      -8.7707105
                     -75                      -5.9674126
                     -70                      -3.7110907
                     -65                      -2.2208985
                     -60                      -1.3397335
                     -55                     -0.94084702
                     -50                     -0.94480014
                     -45                      -1.3069269
                     -40                      -2.0089192
                     -35                      -3.0572576
                     -30                      -4.4876385
                     -25                      -6.3763217
                     -20                      -8.8548068
                     -15                      -12.059267
                     -10                      -15.364527
                      -5                      -15.261502
                       0                      -12.159399
                       5                      -9.3305029
                      10                      -7.2119149
                      15                      -5.6537584
                      20                      -4.5282555
                      25                      -3.7622153
                      30                       -3.321205
                      35                      -3.1972722
                      40                      -3.4007431
                      45                      -3.9502243
                      50                      -4.8452979
                      55                      -5.9753167
                      60                      -6.8854968
                      65                      -6.6991648
                      70                      -5.1645309
                      75                      -3.0964789
                      80                      -1.1482725
                      85                      0.47412863
                      90                       1.7499211
                      95                       2.7061131
                     100                       3.3758675
                     105                       3.7889425
                     110                        3.969999
                     115                       3.9388982
                     120                        3.711112
                     125                       3.2977635
                     130                       2.7051289
                     135                       1.9334852
                     140                      0.97492024
                     145                       -0.190363
                     150                       -1.600438
                     155                       -3.322898
                     160                      -5.4741365
                     165                      -8.2405652
                     170                      -11.749273
                     175                      -14.403974
                     180                      -12.177449

