        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.560655
                    -175                      -11.901574
                    -170                      -9.3656297
                    -165                      -7.1374391
                    -160                      -5.2018844
                    -155                      -3.5130689
                    -150                      -2.0306785
                    -145                     -0.72458167
                    -140                      0.42652519
                    -135                       1.4374492
                    -130                       2.3182864
                    -125                       3.0757766
                    -120                       3.7142837
                    -115                       4.2365055
                    -110                       4.6439871
                    -105                        4.937494
                    -100                       5.1172818
                     -95                       5.1832858
                     -90                       5.1352511
                     -85                        4.972871
                     -80                       4.6956198
                     -75                       4.3030133
                     -70                        3.794419
                     -65                       3.1690144
                     -60                       2.4256798
                     -55                       1.5628625
                     -50                       0.5784278
                     -45                     -0.53046878
                     -40                      -1.7673981
                     -35                      -3.1363615
                     -30                      -4.6407156
                     -25                      -6.2801583
                     -20                      -8.0440897
                     -15                      -9.8954369
                     -10                      -11.741277
                      -5                      -13.395793
                       0                      -14.595419
                       5                      -15.157335
                      10                      -15.155424
                      15                      -14.837713
                      20                      -14.422882
                      25                       -14.02865
                      30                      -13.697825
                      35                      -13.434748
                      40                      -13.227416
                      45                      -13.059831
                      50                       -12.91833
                      55                      -12.794516
                      60                      -12.685317
                      65                      -12.590579
                      70                      -12.509067
                      75                       -12.43425
                      80                      -12.351518
                      85                      -12.238614
                      90                       -12.07047
                      95                      -11.829193
                     100                      -11.512074
                     105                      -11.136892
                     110                       -10.73793
                     115                      -10.357298
                     120                      -10.036666
                     125                        -9.81273
                     130                      -9.7165639
                     135                      -9.7754999
                     140                      -10.016258
                     145                      -10.468577
                     150                      -11.168651
                     155                      -12.159736
                     160                      -13.478387
                     165                      -15.073009
                     170                      -16.491088
                     175                       -16.49581
                     180                      -14.560655

