        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7556919
                    -175                       -5.617024
                    -170                      -4.5181246
                    -165                      -3.4832949
                    -160                      -2.5198285
                    -155                      -1.6279952
                    -150                     -0.80587053
                    -145                     -0.05132403
                    -140                      0.63697181
                    -135                       1.2594613
                    -130                       1.8157343
                    -125                       2.3047009
                    -120                       2.7248033
                    -115                       3.0742275
                    -110                       3.3510986
                    -105                       3.5536545
                    -100                       3.6803947
                     -95                       3.7302081
                     -90                       3.7024814
                     -85                       3.5971975
                     -80                       3.4149964
                     -75                       3.1572482
                     -70                       2.8261113
                     -65                       2.4245657
                     -60                       1.9564319
                     -55                       1.4263639
                     -50                      0.83980808
                     -45                      0.20291519
                     -40                     -0.47760011
                     -35                      -1.1946544
                     -30                      -1.9410268
                     -25                      -2.7095541
                     -20                      -3.4933236
                     -15                      -4.2853828
                     -10                       -5.078118
                      -5                      -5.8616853
                       0                      -6.6212508
                       5                      -7.3328993
                      10                      -7.9589574
                      15                      -8.4456945
                      20                       -8.729126
                      25                      -8.7540842
                      30                      -8.5009576
                      35                      -7.9997847
                      40                      -7.3189083
                      45                      -6.5377799
                      50                      -5.7256977
                      55                      -4.9338922
                      60                      -4.1967449
                      65                        -3.53612
                      70                      -2.9655574
                      75                      -2.4933749
                      80                      -2.1247187
                      85                       -1.862856
                      90                      -1.7099821
                      95                      -1.6677097
                     100                      -1.7374222
                     105                      -1.9204737
                     110                      -2.2183294
                     115                       -2.632598
                     120                      -3.1648822
                     125                      -3.8162452
                     130                      -4.5858498
                     135                      -5.4678423
                     140                       -6.444659
                     145                       -7.473785
                     150                      -8.4657659
                     155                      -9.2625709
                     160                        -9.65806
                     165                      -9.5088925
                     170                      -8.8540255
                     175                      -7.8745384
                     180                      -6.7556919

