        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -10.51483
                    -175                      -8.5363012
                    -170                      -6.6629958
                    -165                      -4.9730176
                    -160                       -3.467735
                    -155                      -2.1293748
                    -150                     -0.93897332
                    -145                      0.11912088
                    -140                       1.0565255
                    -135                       1.8814586
                    -130                       2.5994425
                    -125                       3.2139752
                    -120                       3.7270848
                    -115                       4.1397713
                    -110                       4.4523522
                    -105                        4.664731
                    -100                       4.7766057
                     -95                       4.7876299
                     -90                       4.6975372
                     -85                       4.5062876
                     -80                       4.2139719
                     -75                       3.8211114
                     -70                       3.3285791
                     -65                       2.7377052
                     -60                       2.0503779
                     -55                       1.2691957
                     -50                      0.39771449
                     -45                     -0.55915236
                     -40                      -1.5944906
                     -35                      -2.6983824
                     -30                      -3.8564187
                     -25                      -5.0475937
                     -20                       -6.242308
                     -15                      -7.4001954
                     -10                      -8.4713899
                      -5                      -9.4027554
                       0                      -10.150429
                       5                      -10.693949
                      10                       -11.04287
                      15                      -11.230196
                      20                      -11.297948
                      25                      -11.283856
                      30                      -11.214313
                      35                      -11.103037
                      40                      -10.952827
                      45                      -10.758862
                      50                      -10.512521
                      55                      -10.205509
                      60                      -9.8337398
                      65                      -9.4001574
                      70                      -8.9156767
                      75                      -8.3980639
                      80                       -7.869395
                      85                      -7.3531575
                      90                      -6.8719138
                      95                      -6.4458228
                     100                       -6.092156
                     105                      -5.8254178
                     110                       -5.657848
                     115                      -5.6001391
                     120                      -5.6622611
                     125                      -5.8543552
                     130                      -6.1876824
                     135                      -6.6755655
                     140                      -7.3340575
                     145                      -8.1813834
                     150                      -9.2330055
                     155                      -10.482331
                     160                      -11.839432
                     165                      -12.984222
                     170                      -13.273832
                     175                      -12.302402
                     180                       -10.51483

