        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.143224
                    -175                      -11.341125
                    -170                      -7.4272666
                    -165                      -4.5729459
                    -160                      -2.3786474
                    -155                     -0.62612507
                    -150                      0.79843571
                    -145                       1.9550401
                    -140                        2.873893
                    -135                       3.5671592
                    -130                       4.0349242
                    -125                       4.2680495
                    -120                        4.248989
                    -115                       3.9508059
                    -110                       3.3337376
                    -105                       2.3377887
                    -100                      0.86659066
                     -95                      -1.2504131
                     -90                      -4.3615873
                     -85                      -9.3483722
                     -80                      -18.049427
                     -75                      -12.993715
                     -70                      -7.4181812
                     -65                       -4.458696
                     -60                      -2.7433812
                     -55                      -1.7815852
                     -50                      -1.3540298
                     -45                      -1.3488946
                     -40                      -1.7077506
                     -35                      -2.4062483
                     -30                      -3.4490484
                     -25                        -4.87412
                     -20                      -6.7674056
                     -15                      -9.2901955
                     -10                      -12.673594
                      -5                      -16.452975
                       0                      -16.167975
                       5                      -12.432761
                      10                      -9.2793481
                      15                      -6.9549965
                      20                       -5.225775
                      25                      -3.9369845
                      30                      -3.0047171
                      35                      -2.3887012
                      40                      -2.0769456
                      45                      -2.0780203
                      50                      -2.4167656
                      55                      -3.1281233
                      60                       -4.233284
                      65                      -5.6415188
                      70                      -6.8427007
                      75                      -6.7281375
                      80                      -5.0430712
                      85                      -2.8721484
                      90                     -0.92406229
                      95                      0.63398431
                     100                       1.8099239
                     105                       2.6450451
                     110                       3.1793877
                     115                       3.4456302
                     120                       3.4691879
                     125                       3.2691273
                     130                       2.8586324
                     135                       2.2446825
                     140                       1.4266661
                     145                      0.39351418
                     150                     -0.88168664
                     155                      -2.4518462
                     160                      -4.4160204
                     165                       -6.961606
                     170                      -10.442162
                     175                      -15.127401
                     180                      -16.143224

