        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.184227
                    -175                      -24.034531
                    -170                      -26.100412
                    -165                      -16.482473
                    -160                      -11.232333
                    -155                      -7.5671683
                    -150                      -4.7228803
                    -145                      -2.4143784
                    -140                     -0.51382699
                    -135                       1.0402363
                    -130                       2.2760818
                    -125                       3.2027927
                    -120                       3.8164117
                    -115                       4.1020928
                    -110                        4.033422
                    -105                       3.5686708
                    -100                       2.6423205
                     -95                        1.147157
                     -90                       -1.103325
                     -85                      -4.4411794
                     -80                      -9.1192942
                     -75                       -10.90729
                     -70                      -6.9507885
                     -65                      -3.8082439
                     -60                      -1.9009328
                     -55                     -0.83843211
                     -50                     -0.39103089
                     -45                     -0.43448823
                     -40                      -0.9044041
                     -35                      -1.7774706
                     -30                      -3.0691812
                     -25                      -4.8472943
                     -20                      -7.2749729
                     -15                      -10.743163
                     -10                      -16.385763
                      -5                      -25.858878
                       0                      -17.208125
                       5                      -11.768432
                      10                      -8.5673253
                      15                      -6.3641271
                      20                      -4.7119618
                      25                      -3.3956638
                      30                      -2.2896888
                      35                      -1.3115688
                      40                     -0.40707108
                      45                      0.45293468
                      50                       1.2730636
                      55                       2.0367281
                      60                       2.7131953
                      65                       3.2660662
                      70                       3.6598662
                      75                         3.86446
                      80                       3.8567324
                      85                       3.6215692
                      90                       3.1532092
                      95                       2.4581469
                     100                       1.5607662
                     105                      0.51171466
                     110                     -0.60455474
                     115                      -1.6747885
                     120                      -2.5905724
                     125                      -3.3040408
                     130                      -3.8547733
                     135                      -4.3380614
                     140                      -4.8507441
                     145                      -5.4622058
                     150                      -6.2140254
                     155                        -7.13273
                     160                      -8.2466525
                     165                       -9.607054
                     170                      -11.324513
                     175                      -13.644017
                     180                      -17.184227

