        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -28.82171
                    -175                      -26.064459
                    -170                      -18.696639
                    -165                       -13.91531
                    -160                      -10.410708
                    -155                      -7.6336653
                    -150                      -5.3361472
                    -145                      -3.3883365
                    -140                      -1.7147592
                    -135                     -0.26876857
                    -130                      0.97975292
                    -125                       2.0507702
                    -120                       2.9577137
                    -115                       3.7096642
                    -110                       4.3127377
                    -105                       4.7709892
                    -100                       5.0870141
                     -95                       5.2623429
                     -90                       5.2976896
                     -85                        5.193138
                     -80                       4.9480163
                     -75                       4.5610068
                     -70                       4.0299151
                     -65                       3.3513931
                     -60                       2.5204991
                     -55                       1.5300349
                     -50                      0.36955106
                     -45                     -0.97617743
                     -40                      -2.5295664
                     -35                      -4.3242452
                     -30                      -6.4122058
                     -25                      -8.8777324
                     -20                      -11.866816
                     -15                       -15.66154
                     -10                      -20.890988
                      -5                      -28.693926
                       0                      -28.672949
                       5                      -23.808025
                      10                      -21.432687
                      15                      -20.339417
                      20                      -19.829774
                      25                      -19.282243
                      30                      -18.114195
                      35                      -16.228735
                      40                      -14.026959
                      45                      -11.884024
                      50                      -9.9676664
                      55                      -8.3221996
                      60                      -6.9455176
                      65                      -5.8228548
                      70                      -4.9386486
                      75                      -4.2800966
                      80                      -3.8378861
                      85                      -3.6060752
                      90                      -3.5817929
                      95                      -3.7650039
                     100                      -4.1586046
                     105                      -4.7681954
                     110                      -5.6020986
                     115                      -6.6708197
                     120                      -7.9849678
                     125                       -9.548855
                     130                      -11.342988
                     135                      -13.282221
                     140                      -15.144356
                     145                      -16.559639
                     150                      -17.284368
                     155                      -17.533605
                     160                      -17.783167
                     165                      -18.454426
                     170                      -19.950267
                     175                      -22.961623
                     180                       -28.82171

