        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.112661
                    -175                       -16.67859
                    -170                      -15.585827
                    -165                       -14.20998
                    -160                      -12.803411
                    -155                      -11.476263
                    -150                      -10.263789
                    -145                      -9.1711809
                    -140                      -8.1943509
                    -135                      -7.3273068
                    -130                      -6.5649298
                    -125                      -5.9036609
                    -120                      -5.3414552
                    -115                      -4.8774867
                    -110                       -4.511789
                    -105                      -4.2449012
                    -100                      -4.0775476
                     -95                      -4.0103621
                     -90                      -4.0436639
                     -85                      -4.1773011
                     -80                      -4.4105146
                     -75                       -4.741924
                     -70                      -5.1695322
                     -65                      -5.6908066
                     -60                      -6.3028113
                     -55                      -7.0023708
                     -50                      -7.7862293
                     -45                      -8.6511288
                     -40                      -9.5936643
                     -35                      -10.609633
                     -30                      -11.692328
                     -25                      -12.828562
                     -20                      -13.991613
                     -15                      -15.126537
                     -10                      -16.132026
                      -5                      -16.852206
                       0                      -17.118357
                       5                      -16.852577
                      10                      -16.132652
                      15                      -15.127279
                      20                       -13.99237
                      25                       -12.82928
                      30                      -11.692984
                      35                       -10.61022
                      40                      -9.5941849
                      45                       -8.651589
                      50                      -7.7866363
                      55                      -7.0027323
                      60                      -6.3031347
                      65                      -5.6910988
                      70                      -5.1697996
                      75                      -4.7421725
                      80                      -4.4107496
                      85                      -4.1775279
                      90                      -4.0438872
                      95                      -4.0105868
                     100                      -4.0777783
                     105                      -4.2451427
                     110                      -4.5120463
                     115                       -4.877765
                     120                        -5.34176
                     125                      -5.9039985
                     130                      -6.5653069
                     135                      -7.3277311
                     140                      -8.1948307
                     145                      -9.1717251
                     150                      -10.264406
                     155                      -11.476959
                     160                       -12.80418
                     165                      -14.210788
                     170                      -15.586573
                     175                      -16.679073
                     180                      -17.112661

