        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.614341
                    -175                      -13.229923
                    -170                      -8.3505869
                    -165                      -5.1611544
                    -160                      -2.8097512
                    -155                     -0.96702162
                    -150                      0.51898712
                    -145                       1.7246308
                    -140                       2.6883474
                    -135                       3.4270685
                    -130                       3.9441011
                    -125                       4.2329582
                    -120                       4.2788329
                    -115                       4.0582732
                    -110                       3.5367012
                    -105                       2.6627621
                    -100                       1.3560593
                     -95                     -0.52072342
                     -90                      -3.2348608
                     -85                      -7.4262415
                     -80                      -15.295248
                     -75                      -18.143349
                     -70                      -9.6869406
                     -65                      -5.8456552
                     -60                      -3.7108249
                     -55                      -2.4941858
                     -50                      -1.8875294
                     -45                      -1.7434219
                     -40                      -1.9861759
                     -35                      -2.5818939
                     -30                      -3.5296788
                     -25                      -4.8654587
                     -20                       -6.681043
                     -15                      -9.1758707
                     -10                      -12.802018
                      -5                      -18.581484
                       0                      -21.627815
                       5                      -15.077478
                      10                      -10.755255
                      15                      -7.9223771
                      20                      -5.9143626
                      25                       -4.447577
                      30                      -3.3906253
                      35                      -2.6835996
                      40                      -2.3073134
                      45                      -2.2714206
                      50                      -2.6115578
                      55                      -3.3915323
                      60                      -4.7026362
                      65                      -6.6111287
                      70                       -8.754048
                      75                      -9.1596051
                      80                      -6.7337491
                      85                      -3.7867017
                      90                      -1.3709211
                      95                      0.46469857
                     100                       1.8172221
                     105                       2.7723886
                     110                        3.392286
                     115                       3.7211708
                     120                       3.7909647
                     125                       3.6246677
                     130                       3.2380385
                     135                       2.6399129
                     140                       1.8311506
                     145                      0.80190262
                     150                     -0.47389195
                     155                       -2.049427
                     160                      -4.0283499
                     165                      -6.6216019
                     170                      -10.315816
                     175                      -16.485632
                     180                      -21.614341

