        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.280708
                    -175                      -10.345824
                    -170                      -7.1867366
                    -165                      -4.5246368
                    -160                      -2.4250964
                    -155                     -0.75577919
                    -150                      0.58376769
                    -145                       1.6560353
                    -140                        2.497661
                    -135                       3.1283888
                    -130                       3.5565041
                    -125                       3.7819447
                    -120                       3.7978931
                    -115                       3.5912259
                    -110                       3.1419083
                    -105                       2.4210991
                    -100                       1.3873797
                     -95                    -0.020027144
                     -90                      -1.8925077
                     -85                      -4.3645015
                     -80                      -7.5733875
                     -75                      -11.073671
                     -70                      -11.866869
                     -65                      -9.4495935
                     -60                       -7.083485
                     -55                      -5.4582121
                     -50                      -4.4582133
                     -45                      -3.9470459
                     -40                       -3.835019
                     -35                      -4.0691603
                     -30                      -4.6223898
                     -25                      -5.4866571
                     -20                      -6.6660849
                     -15                      -8.1592783
                     -10                      -9.8968637
                      -5                      -11.552431
                       0                      -12.309498
                       5                      -11.552432
                      10                      -9.8968643
                      15                       -8.159279
                      20                      -6.6660857
                      25                       -5.486658
                      30                      -4.6223909
                      35                      -4.0691616
                      40                      -3.8350205
                      45                      -3.9470477
                      50                      -4.4582153
                      55                      -5.4582145
                      60                      -7.0834879
                      65                      -9.4495966
                      70                      -11.866869
                      75                      -11.073667
                      80                      -7.5733834
                      85                      -4.3644985
                      90                      -1.8925055
                      95                    -0.020025439
                     100                       1.3873811
                     105                       2.4211002
                     110                       3.1419092
                     115                       3.5912267
                     120                       3.7978937
                     125                       3.7819453
                     130                       3.5565045
                     135                       3.1283891
                     140                       2.4976613
                     145                       1.6560356
                     150                      0.58376786
                     155                      -0.7557791
                     160                      -2.4250964
                     165                      -4.5246368
                     170                      -7.1867367
                     175                      -10.345824
                     180                      -12.280708

