        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4294591
                    -175                      -6.3135998
                    -170                      -5.9823081
                    -165                      -5.4776303
                    -160                      -4.8524304
                    -155                      -4.1570585
                    -150                      -3.4326049
                    -145                      -2.7096748
                    -140                      -2.0101662
                    -135                      -1.3494622
                    -130                      -0.7384523
                    -125                     -0.18499255
                    -120                      0.30511357
                    -115                      0.72748487
                    -110                       1.0787675
                    -105                       1.3563912
                    -100                       1.5584205
                     -95                       1.6834692
                     -90                       1.7306539
                     -85                       1.6995914
                     -80                       1.5903688
                     -75                        1.403617
                     -70                       1.1405404
                     -65                      0.80299975
                     -60                      0.39362771
                     -55                    -0.083998665
                     -50                     -0.62509777
                     -45                      -1.2232848
                     -40                      -1.8699604
                     -35                      -2.5533919
                     -30                      -3.2573928
                     -25                      -3.9595618
                     -20                      -4.6295805
                     -15                      -5.2279646
                     -10                      -5.7077699
                      -5                      -6.0209843
                       0                      -6.1301713
                       5                      -6.0209844
                      10                      -5.7077702
                      15                      -5.2279649
                      20                      -4.6295808
                      25                      -3.9595621
                      30                      -3.2573931
                      35                      -2.5533921
                      40                      -1.8699605
                      45                      -1.2232848
                      50                     -0.62509773
                      55                    -0.083998559
                      60                      0.39362787
                      65                      0.80299994
                      70                       1.1405406
                      75                       1.4036172
                      80                        1.590369
                      85                       1.6995916
                      90                        1.730654
                      95                       1.6834693
                     100                       1.5584206
                     105                       1.3563911
                     110                       1.0787674
                     115                      0.72748461
                     120                       0.3051132
                     125                     -0.18499302
                     130                     -0.73845287
                     135                      -1.3494629
                     140                       -2.010167
                     145                      -2.7096757
                     150                      -3.4326058
                     155                      -4.1570595
                     160                      -4.8524313
                     165                      -5.4776311
                     170                      -5.9823087
                     175                      -6.3136001
                     180                      -6.4294591

