        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.653312
                    -175                      -5.4442151
                    -170                       -3.562264
                    -165                       -2.040422
                    -160                     -0.82735691
                    -155                      0.12427113
                    -150                      0.84620914
                    -145                       1.3564575
                    -140                       1.6623524
                    -135                       1.7628454
                    -130                       1.6498886
                    -125                       1.3088753
                    -120                      0.71888212
                    -115                      -0.1471981
                    -110                      -1.3202235
                    -105                         -2.8229
                    -100                      -4.6236072
                     -95                       -6.490404
                     -90                      -7.7494531
                     -85                      -7.6637089
                     -80                      -6.5668402
                     -75                      -5.2938863
                     -70                       -4.257928
                     -65                      -3.5568425
                     -60                      -3.1857262
                     -55                       -3.117601
                     -50                       -3.325374
                     -45                      -3.7856737
                     -40                      -4.4757504
                     -35                      -5.3662681
                     -30                       -6.404789
                     -25                      -7.4870098
                     -20                      -8.4235488
                     -15                      -8.9596007
                     -10                       -8.926251
                      -5                      -8.3999125
                       0                      -7.6237744
                       5                      -6.8211685
                      10                      -6.1283636
                      15                      -5.6177326
                      20                      -5.3324244
                      25                      -5.3086919
                      30                      -5.5883617
                      35                       -6.224535
                      40                      -7.2732029
                      45                      -8.7208157
                      50                      -10.149885
                      55                      -10.170091
                      60                      -8.0702578
                      65                      -5.2880623
                      70                      -2.7732112
                      75                     -0.69653541
                      80                      0.97521761
                      85                       2.2988351
                      90                       3.3215978
                      95                       4.0793973
                     100                       4.5984449
                     105                       4.8983025
                     110                       4.9934153
                     115                       4.8941059
                     120                       4.6069876
                     125                       4.1348705
                     130                       3.4761576
                     135                       2.6236248
                     140                       1.5625826
                     145                      0.26791858
                     150                      -1.2991088
                     155                      -3.1911203
                     160                      -5.4515375
                     165                      -7.9679315
                     170                      -9.9126671
                     175                      -9.6654375
                     180                       -7.653312

