        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1310466
                    -175                      -5.9435142
                    -170                      -4.5043996
                    -165                      -3.5615835
                    -160                       -2.998532
                    -155                      -2.7618581
                    -150                      -2.8346961
                    -145                      -3.2260428
                    -140                      -3.9660372
                    -135                      -5.0984344
                    -130                      -6.6442733
                    -125                      -8.4291432
                    -120                      -9.5760805
                    -115                      -8.7688794
                    -110                      -6.5828429
                    -105                      -4.3317893
                    -100                      -2.4658477
                     -95                      -1.0242522
                     -90                     0.036034428
                     -85                      0.76028119
                     -80                       1.1828092
                     -75                       1.3264476
                     -70                       1.2045534
                     -65                      0.82183463
                     -60                      0.17415091
                     -55                     -0.75315354
                     -50                      -1.9889803
                     -45                      -3.5834421
                     -40                      -5.6197202
                     -35                      -8.2288084
                     -30                      -11.553085
                     -25                      -15.164848
                     -20                      -15.969113
                     -15                       -13.43306
                     -10                      -10.947956
                      -5                      -9.2020849
                       0                      -8.0856203
                       5                      -7.4862641
                      10                      -7.3575693
                      15                      -7.7184703
                      20                      -8.6685368
                      25                      -10.446656
                      30                      -13.591186
                      35                      -18.619788
                      40                      -16.428161
                      45                      -10.140202
                      50                      -5.8117155
                      55                      -2.6636721
                      60                     -0.23449248
                      65                       1.6981692
                      70                       3.2532034
                      75                       4.5001035
                      80                       5.4822364
                      85                       6.2279688
                      90                       6.7563886
                      95                       7.0807625
                     100                       7.2097969
                     105                        7.148982
                     110                       6.9008311
                     115                       6.4647745
                     120                       5.8365572
                     125                       5.0069921
                     130                       3.9597095
                     135                       2.6671358
                     140                       1.0829941
                     145                     -0.87293472
                     150                      -3.3490224
                     155                      -6.6563958
                     160                      -11.609157
                     165                      -21.484796
                     170                      -18.952976
                     175                       -11.70094
                     180                      -8.1310466

