        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.852302
                    -175                      -9.7280642
                    -170                      -7.6999774
                    -165                      -5.8665254
                    -160                      -4.2316381
                    -155                      -2.7760609
                    -150                      -1.4790172
                    -145                     -0.32340662
                    -140                      0.70336555
                    -135                        1.610205
                    -130                       2.4031147
                    -125                       3.0859447
                    -120                       3.6610004
                    -115                       4.1295181
                    -110                       4.4920304
                    -105                       4.7486443
                    -100                       4.8992505
                     -95                       4.9436777
                     -90                       4.8818035
                     -85                       4.7137125
                     -80                       4.4394634
                     -75                       4.0594733
                     -70                       3.5743139
                     -65                       2.9847471
                     -60                       2.2917116
                     -55                       1.4963206
                     -50                      0.59989443
                     -45                     -0.39592436
                     -40                      -1.4888882
                     -35                      -2.6755417
                     -30                      -3.9500257
                     -25                      -5.3016904
                     -20                      -6.7116551
                     -15                      -8.1456453
                     -10                      -9.5459663
                      -5                      -10.825065
                       0                      -11.873263
                       5                       -12.59394
                      10                      -12.954219
                      15                      -13.003759
                      20                       -12.84018
                      25                      -12.559328
                      30                      -12.229579
                      35                      -11.890644
                      40                      -11.561273
                      45                      -11.247485
                      50                      -10.948161
                      55                      -10.658487
                      60                      -10.372032
                      65                      -10.082201
                      70                      -9.7835218
                      75                      -9.4729278
                      80                      -9.1509323
                      85                      -8.8224011
                      90                      -8.4965016
                      95                      -8.1866844
                     100                      -7.9082815
                     105                      -7.6780682
                     110                      -7.5128519
                     115                      -7.4288101
                     120                       -7.441364
                     125                        -7.56554
                     130                      -7.8167178
                     135                      -8.2116306
                     140                      -8.7693571
                     145                      -9.5115488
                     150                       -10.45942
                     155                      -11.619282
                     160                      -12.932029
                     165                      -14.132832
                     170                      -14.583502
                     175                      -13.707959
                     180                      -11.852302

