        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.779251
                    -175                      -15.316205
                    -170                      -10.479328
                    -165                      -6.9414195
                    -160                      -4.2457282
                    -155                      -2.0889442
                    -150                     -0.31762803
                    -145                       1.1466233
                    -140                       2.3428586
                    -135                        3.287545
                    -130                       3.9827821
                    -125                       4.4202084
                    -120                       4.5822883
                    -115                       4.4414558
                    -110                       3.9564839
                    -105                       3.0643854
                    -100                       1.6622361
                     -95                     -0.43732762
                     -90                      -3.6388275
                     -85                      -9.1366143
                     -80                      -26.375039
                     -75                      -12.309186
                     -70                      -6.1921337
                     -65                      -3.2110168
                     -60                      -1.5372747
                     -55                     -0.64102112
                     -50                     -0.29717045
                     -45                     -0.39333135
                     -40                     -0.87296464
                     -35                      -1.7163598
                     -30                      -2.9381597
                     -25                      -4.5986834
                     -20                      -6.8395308
                     -15                      -9.9883227
                     -10                      -14.945202
                      -5                      -24.584832
                       0                      -18.873417
                       5                      -12.438335
                      10                      -8.8230386
                      15                      -6.3885831
                      20                      -4.6069016
                      25                      -3.2518876
                      30                      -2.2094627
                      35                      -1.4160524
                      40                     -0.83296129
                      45                     -0.43328555
                      50                     -0.19362611
                      55                     -0.08762104
                      60                    -0.080383084
                      65                     -0.12458423
                      70                     -0.16187923
                      75                     -0.13228714
                      80                    0.0065720933
                      85                      0.26140422
                      90                      0.60027302
                      95                      0.96775314
                     100                       1.3051237
                     105                       1.5639632
                     110                       1.7101432
                     115                       1.7222298
                     120                       1.5880664
                     125                       1.3012866
                     130                      0.85861175
                     135                       0.2571407
                     140                      -0.5082793
                     145                      -1.4484481
                     150                      -2.5848426
                     155                       -3.957977
                     160                      -5.6427413
                     165                      -7.7792994
                     170                      -10.637903
                     175                      -14.688408
                     180                      -18.779251

