        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.303676
                    -175                      -12.838445
                    -170                      -8.1458682
                    -165                       -5.034425
                    -160                      -2.7380652
                    -155                     -0.94488471
                    -150                      0.49220504
                    -145                       1.6482861
                    -140                       2.5618336
                    -135                       3.2503535
                    -130                       3.7179462
                    -125                       3.9589891
                    -120                       3.9595516
                    -115                       3.6970533
                    -110                       3.1378278
                    -105                        2.231639
                    -100                      0.89985368
                     -95                     -0.99102933
                     -90                      -3.6967607
                     -85                      -7.8037743
                     -80                      -14.958682
                     -75                      -17.258688
                     -70                      -10.060623
                     -65                      -6.3612142
                     -60                      -4.2680442
                     -55                      -3.0710325
                     -50                      -2.4781395
                     -45                      -2.3483146
                     -40                       -2.610099
                     -35                      -3.2337547
                     -30                      -4.2235423
                     -25                      -5.6228506
                     -20                      -7.5358304
                     -15                      -10.184877
                     -10                      -14.060868
                      -5                      -19.930758
                       0                      -20.368381
                       5                        -14.6182
                      10                       -10.85149
                      15                      -8.3527614
                      20                      -6.6103456
                      25                        -5.39426
                      30                      -4.5988684
                      35                      -4.1826886
                      40                      -4.1459286
                      45                      -4.5244951
                      50                      -5.3930639
                      55                      -6.8662325
                      60                      -9.0158666
                      65                      -11.156524
                      70                      -10.457699
                      75                      -7.1844196
                      80                      -4.0469951
                      85                      -1.5879453
                      90                       0.2849977
                      95                       1.6929868
                     100                       2.7229987
                     105                       3.4348376
                     110                       3.8704135
                     115                       4.0599418
                     120                       4.0255362
                     125                       3.7830911
                     130                       3.3428995
                     135                       2.7093842
                     140                        1.879604
                     145                      0.84028748
                     150                     -0.43779062
                     155                      -2.0107169
                     160                       -3.984452
                     165                      -6.5700956
                     170                      -10.241719
                     175                      -16.214308
                     180                      -20.303676

