        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.254551
                    -175                      -24.284165
                    -170                      -15.923676
                    -165                      -10.620739
                    -160                      -7.0187895
                    -155                      -4.2732855
                    -150                      -2.0606886
                    -145                      -0.2364923
                    -140                       1.2682749
                    -135                       2.4852631
                    -130                       3.4251311
                    -125                       4.0849768
                    -120                       4.4513817
                    -115                       4.5006427
                    -110                       4.1961959
                    -105                       3.4820793
                    -100                       2.2684035
                     -95                      0.39754198
                     -90                      -2.4458816
                     -85                      -7.0268827
                     -80                      -15.030493
                     -75                       -11.91022
                     -70                      -6.0794844
                     -65                      -3.0027537
                     -60                      -1.2614646
                     -55                     -0.32947952
                     -50                     0.025982064
                     -45                    -0.077362048
                     -40                     -0.57968582
                     -35                      -1.4594612
                     -30                       -2.730988
                     -25                      -4.4567267
                     -20                      -6.7869055
                     -15                      -10.082375
                     -10                      -15.436667
                      -5                      -31.018685
                       0                      -19.316008
                       5                      -12.436842
                      10                      -8.7853953
                      15                      -6.3256949
                      20                      -4.4903115
                      25                       -3.037851
                      30                      -1.8437127
                      35                     -0.83666788
                      40                     0.024776386
                      45                      0.76255237
                      50                       1.3840951
                      55                       1.8857534
                      60                        2.256024
                      65                       2.4791518
                      70                        2.538753
                      75                       2.4224275
                      80                       2.1268898
                      85                       1.6651399
                      90                       1.0757932
                      95                      0.43172462
                     100                     -0.16296165
                     105                     -0.60404343
                     110                     -0.84282566
                     115                     -0.91860285
                     120                     -0.93039035
                     125                     -0.98183026
                     130                      -1.1485215
                     135                      -1.4749034
                     140                      -1.9837721
                     145                      -2.6874804
                     150                      -3.5979109
                     155                      -4.7365631
                     160                      -6.1482747
                     165                      -7.9256847
                     170                      -10.265824
                     175                       -13.62567
                     180                      -19.254551

