        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9478559
                    -175                      -5.8680823
                    -170                      -5.6353072
                    -165                      -5.2675654
                    -160                      -4.7904756
                    -155                      -4.2327103
                    -150                       -3.622346
                    -145                      -2.9846148
                    -140                       -2.341089
                    -135                      -1.7095815
                    -130                      -1.1045452
                    -125                     -0.53760174
                    -120                    -0.018065514
                    -115                      0.44659968
                    -110                      0.85040883
                    -105                       1.1885647
                    -100                        1.457237
                     -95                       1.6533999
                     -90                       1.7747168
                     -85                       1.8194756
                     -80                       1.7865018
                     -75                       1.6751808
                     -70                       1.4854366
                     -65                       1.2177578
                     -60                      0.87325272
                     -55                      0.45375724
                     -50                     -0.03796864
                     -45                      -0.5978888
                     -40                      -1.2200758
                     -35                      -1.8956676
                     -30                      -2.6111743
                     -25                      -3.3458945
                     -20                      -4.0686681
                     -15                      -4.7344477
                     -10                      -5.2840353
                      -5                      -5.6512879
                       0                      -5.7810201
                       5                      -5.6512878
                      10                      -5.2840352
                      15                      -4.7344476
                      20                       -4.068668
                      25                      -3.3458944
                      30                      -2.6111741
                      35                      -1.8956674
                      40                      -1.2200756
                      45                     -0.59788857
                      50                    -0.037968388
                      55                      0.45375751
                      60                        0.873253
                      65                       1.2177581
                      70                        1.485437
                      75                       1.6751811
                      80                       1.7865021
                      85                       1.8194759
                      90                       1.7747172
                      95                       1.6534002
                     100                       1.4572373
                     105                        1.188565
                     110                      0.85040916
                     115                      0.44660002
                     120                    -0.018065161
                     125                     -0.53760137
                     130                      -1.1045448
                     135                      -1.7095811
                     140                      -2.3410886
                     145                      -2.9846143
                     150                      -3.6223455
                     155                      -4.2327098
                     160                      -4.7904752
                     165                       -5.267565
                     170                      -5.6353069
                     175                      -5.8680821
                     180                      -5.9478559

