        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.684186
                    -175                      -10.051843
                    -170                      -6.4492077
                    -165                      -4.0415055
                    -160                      -2.2890749
                    -155                     -0.96530419
                    -150                     0.042383834
                    -145                      0.79454884
                    -140                       1.3242771
                    -135                       1.6485489
                    -130                       1.7739141
                    -125                       1.6998967
                    -120                       1.4208934
                    -115                      0.92774701
                    -110                      0.20972401
                    -105                     -0.74151067
                    -100                      -1.9223949
                     -95                      -3.2948497
                     -90                      -4.7394578
                     -85                      -5.9966688
                     -80                      -6.7154042
                     -75                      -6.7473352
                     -70                      -6.3262993
                     -65                      -5.8032833
                     -60                      -5.4056145
                     -55                      -5.2339615
                     -50                      -5.3245037
                     -45                      -5.6903688
                     -40                      -6.3421364
                     -35                      -7.2972699
                     -30                      -8.5884697
                     -25                      -10.267744
                     -20                      -12.400791
                     -15                      -14.989014
                     -10                      -17.535095
                      -5                      -18.257901
                       0                      -16.598282
                       5                      -14.465085
                      10                      -12.745071
                      15                      -11.531046
                      20                       -10.77409
                      25                      -10.423455
                      30                      -10.427481
                      35                      -10.681889
                      40                      -10.912804
                      45                      -10.580151
                      50                      -9.2374879
                      55                      -7.1311354
                      60                      -4.8298414
                      65                      -2.6724763
                      70                     -0.77280916
                      75                      0.85134895
                      80                       2.2120697
                      85                       3.3277788
                      90                       4.2159268
                      95                       4.8918018
                     100                       5.3674789
                     105                       5.6527817
                     110                       5.7553207
                     115                       5.6805657
                     120                       5.4316785
                     125                       5.0090384
                     130                       4.4093446
                     135                       3.6240744
                     140                       2.6368226
                     145                       1.4188978
                     150                    -0.079560645
                     155                      -1.9469551
                     160                      -4.3515548
                     165                      -7.6594143
                     170                      -12.903036
                     175                      -24.998421
                     180                      -16.684186

