        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.634187
                    -175                      -9.9783244
                    -170                      -7.1035824
                    -165                      -4.5877688
                    -160                      -2.5784049
                    -155                     -0.97900263
                    -150                      0.29898399
                    -145                       1.3149579
                    -140                       2.1060971
                    -135                       2.6944843
                    -130                       3.0919098
                    -125                       3.3027044
                    -120                        3.325616
                    -115                       3.1546115
                    -110                       2.7791725
                    -105                       2.1840568
                    -100                       1.3486455
                     -95                      0.24617054
                     -90                       -1.155976
                     -85                      -2.8898953
                     -80                      -4.9586289
                     -75                      -7.2241271
                     -70                      -9.1303979
                     -65                      -9.7283438
                     -60                      -8.9812842
                     -55                      -7.8331901
                     -50                      -6.8721353
                     -45                      -6.2532928
                     -40                      -5.9826694
                     -35                      -6.0359011
                     -30                      -6.3889338
                     -25                      -7.0225342
                     -20                      -7.9152965
                     -15                      -9.0223246
                     -10                       -10.22531
                      -5                      -11.250667
                       0                      -11.673643
                       5                      -11.250667
                      10                      -10.225311
                      15                      -9.0223249
                      20                      -7.9152961
                      25                      -7.0225332
                      30                      -6.3889321
                      35                      -6.0358986
                      40                      -5.9826661
                      45                      -6.2532885
                      50                      -6.8721303
                      55                      -7.8331847
                      60                      -8.9812801
                      65                      -9.7283447
                      70                      -9.1304057
                      75                      -7.2241376
                      80                      -4.9586388
                      85                      -2.8899038
                      90                      -1.1559831
                      95                      0.24616455
                     100                       1.3486403
                     105                       2.1840524
                     110                       2.7791686
                     115                       3.1546081
                     120                       3.3256131
                     125                       3.3027019
                     130                       3.0919076
                     135                       2.6944824
                     140                       2.1060955
                     145                       1.3149566
                     150                      0.29898296
                     155                     -0.97900338
                     160                      -2.5784054
                     165                      -4.5877689
                     170                      -7.1035822
                     175                       -9.978324
                     180                      -11.634187

