        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7840118
                    -175                      -5.0282543
                    -170                      -3.8680174
                    -165                       -3.132603
                    -160                      -2.7415974
                    -155                       -2.661484
                    -150                      -2.8888037
                    -145                      -3.4432787
                    -140                      -4.3631626
                    -135                      -5.6890203
                    -130                      -7.3824096
                    -125                       -8.999213
                    -120                      -9.2426295
                    -115                       -7.541308
                    -110                      -5.2012547
                    -105                      -3.1039043
                    -100                      -1.4296069
                     -95                      -0.1592185
                     -90                      0.75398665
                     -85                       1.3492784
                     -80                       1.6544499
                     -75                       1.6866634
                     -70                       1.4541222
                     -65                      0.95628892
                     -60                      0.18286066
                     -55                     -0.88910041
                     -50                       -2.300908
                     -45                      -4.1227949
                     -40                      -6.4713555
                     -35                      -9.5213567
                     -30                      -13.313826
                     -25                      -15.985927
                     -20                      -14.159326
                     -15                      -11.248733
                     -10                      -9.0887765
                      -5                      -7.6404969
                       0                      -6.7434636
                       5                      -6.3058627
                      10                      -6.2995304
                      15                      -6.7557658
                      20                       -7.784273
                      25                      -9.6426938
                      30                      -12.969467
                      35                      -19.407415
                      40                       -18.00585
                      45                      -10.415449
                      50                      -5.7931264
                      55                      -2.5562992
                      60                      -0.1023227
                      65                        1.828262
                      70                       3.3675109
                      75                       4.5904931
                      80                       5.5431775
                      85                       6.2551677
                      90                       6.7460709
                      95                       7.0291955
                     100                       7.1129823
                     105                       7.0023198
                     110                       6.6987541
                     115                       6.2002665
                     120                       5.5004532
                     125                       4.5868811
                     130                       3.4380929
                     135                       2.0181057
                     140                      0.26569072
                     145                      -1.9287509
                     150                      -4.7804152
                     155                      -8.7916138
                     160                      -15.619832
                     165                      -27.592509
                     170                      -14.420262
                     175                      -9.5270146
                     180                      -6.7840118

