        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9478559
                    -175                      -5.1413136
                    -170                       -4.366605
                    -165                      -3.6269924
                    -160                       -2.921531
                    -155                      -2.2484738
                    -150                      -1.6068486
                    -145                     -0.99695311
                    -140                     -0.42047994
                    -135                      0.11980025
                    -130                      0.62037835
                    -125                       1.0773833
                    -120                       1.4869225
                    -115                        1.845358
                    -110                       2.1495096
                    -105                        2.396786
                    -100                       2.5852532
                     -95                       2.7136491
                     -90                       2.7813559
                     -85                       2.7883506
                     -80                       2.7350752
                     -75                       2.6223916
                     -70                       2.4514251
                     -65                       2.2234443
                     -60                       1.9397243
                     -55                       1.6014056
                     -50                       1.2093479
                     -45                       0.7639834
                     -40                      0.26517459
                     -35                     -0.28790803
                     -30                     -0.89685407
                     -25                      -1.5639123
                     -20                      -2.2918189
                     -15                       -3.082613
                     -10                      -3.9356675
                      -5                      -4.8431193
                       0                      -5.7810201
                       5                      -6.6941535
                      10                      -7.4773149
                      15                      -7.9731248
                      20                      -8.0273412
                      25                      -7.5960186
                      30                      -6.7871356
                      35                      -5.7769947
                      40                      -4.7144216
                      45                      -3.6917678
                      50                      -2.7574469
                      55                      -1.9342965
                      60                      -1.2321503
                      65                     -0.65475713
                      70                     -0.20324711
                      75                      0.12221945
                      80                      0.32170417
                      85                      0.39517371
                      90                      0.34238301
                      95                      0.16288928
                     100                     -0.14396814
                     105                     -0.57887614
                     110                       -1.142295
                     115                      -1.8338814
                     120                      -2.6512938
                     125                      -3.5877681
                     130                       -4.627359
                     135                      -5.7361743
                     140                      -6.8483699
                     145                      -7.8509576
                     150                      -8.5873014
                     155                      -8.9120332
                     160                      -8.7828631
                     165                      -8.2890234
                     170                      -7.5775274
                     175                      -6.7721062
                     180                      -5.9478559

