        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3375251
                    -175                      -5.3581305
                    -170                      -4.4179681
                    -165                      -3.5292913
                    -160                      -2.6946652
                    -155                         -1.9131
                    -150                      -1.1829872
                    -145                     -0.50324423
                    -140                      0.12613076
                    -135                      0.70416593
                    -130                       1.2290712
                    -125                       1.6984924
                    -120                       2.1097764
                    -115                       2.4602151
                    -110                       2.7472566
                    -105                       2.9686757
                    -100                       3.1227074
                     -95                       3.2081441
                     -90                       3.2244017
                     -85                       3.1715735
                     -80                       3.0503927
                     -75                       2.8622768
                     -70                       2.6092596
                     -65                       2.2939283
                     -60                       1.9193223
                     -55                       1.4888003
                     -50                       1.0058715
                     -45                      0.47399703
                     -40                     -0.10362676
                     -35                     -0.72427898
                     -30                      -1.3858751
                     -25                       -2.086963
                     -20                      -2.8266461
                     -15                      -3.6036656
                     -10                      -4.4149412
                      -5                      -5.2524006
                       0                      -6.0973514
                       5                      -6.9115758
                      10                      -7.6267401
                      15                      -8.1406965
                      20                      -8.3395451
                      25                      -8.1537979
                      30                       -7.608462
                      35                      -6.8093098
                      40                      -5.8825678
                      45                       -4.929357
                      50                      -4.0153162
                      55                      -3.1783331
                      60                      -2.4388811
                      65                      -1.8076045
                      70                      -1.2899107
                      75                     -0.88852656
                      80                     -0.60486662
                      85                      -0.4397523
                      90                      -0.3937946
                      95                     -0.46757679
                     100                     -0.66179084
                     105                     -0.97725397
                     110                      -1.4148748
                     115                       -1.975463
                     120                      -2.6592259
                     125                      -3.4646022
                     130                      -4.3857247
                     135                      -5.4071589
                     140                      -6.4937115
                     145                      -7.5733254
                     150                      -8.5176577
                     155                      -9.1466635
                     160                      -9.3012612
                     165                      -8.9566908
                     170                      -8.2393615
                     175                      -7.3224945
                     180                      -6.3375251

