        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1535432
                    -175                      -5.3315037
                    -170                      -4.5424944
                    -165                      -3.7899841
                    -160                        -3.07296
                    -155                      -2.3895299
                    -150                      -1.7385658
                    -145                      -1.1202154
                    -140                     -0.53602052
                    -135                     0.011401802
                    -130                      0.51870066
                    -125                      0.98216406
                    -120                       1.3980515
                    -115                       1.7628602
                    -110                       2.0735173
                    -105                       2.3275006
                    -100                       2.5228987
                     -95                       2.6584186
                     -90                       2.7333558
                     -85                       2.7475446
                     -80                       2.7012335
                     -75                        2.595051
                     -70                        2.429857
                     -65                       2.2066374
                     -60                       1.9263814
                     -55                       1.5899511
                     -50                       1.1979439
                     -45                      0.75054755
                     -40                      0.24739513
                     -35                     -0.31256642
                     -30                     -0.93115561
                     -25                       -1.610861
                     -20                      -2.3546629
                     -15                      -3.1647685
                     -10                      -4.0404444
                      -5                      -4.9729304
                       0                      -5.9354711
                       5                      -6.8661797
                      10                      -7.6476794
                      15                      -8.1086187
                      20                      -8.0934261
                      25                       -7.579499
                      30                      -6.7014618
                      35                      -5.6464368
                      40                      -4.5600653
                      45                      -3.5277302
                      50                      -2.5921513
                      55                      -1.7725139
                      60                       -1.076512
                      65                     -0.50668163
                      70                    -0.063472067
                      75                      0.25333964
                      80                       0.4440311
                      85                      0.50868877
                      90                      0.44712804
                      95                      0.25892204
                     100                    -0.056621722
                     105                     -0.50028157
                     110                      -1.0727047
                     115                      -1.7738935
                     120                      -2.6021193
                     125                      -3.5516755
                     130                      -4.6083744
                     135                      -5.7410297
                     140                      -6.8872568
                     145                      -7.9364709
                     150                      -8.7288063
                     155                      -9.1063281
                     160                       -9.011582
                     165                       -8.529083
                     170                       -7.812293
                     175                      -6.9935397
                     180                      -6.1535432

