        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.789106
                    -175                       -20.55918
                    -170                      -17.842026
                    -165                      -13.397371
                    -160                      -9.7706514
                    -155                      -6.8576998
                    -150                      -4.4506244
                    -145                      -2.4299158
                    -140                     -0.73303364
                    -135                      0.67055427
                    -130                       1.7926291
                    -125                       2.6329442
                    -120                        3.182416
                    -115                       3.4241799
                    -110                       3.3330783
                    -105                       2.8736479
                    -100                       1.9970453
                     -95                      0.63909549
                     -90                      -1.2654233
                     -85                      -3.6703218
                     -80                      -5.8996669
                     -75                      -6.1828724
                     -70                      -4.5378455
                     -65                      -2.7264425
                     -60                      -1.4067661
                     -55                     -0.61906431
                     -50                     -0.29836303
                     -45                     -0.38517084
                     -40                      -0.8417126
                     -35                      -1.6536158
                     -30                      -2.8333034
                     -25                      -4.4306324
                     -20                      -6.5591515
                     -15                      -9.4601021
                     -10                      -13.647305
                      -5                        -19.3387
                       0                      -17.771852
                       5                      -12.612847
                      10                      -9.1506783
                      15                      -6.7239368
                      20                      -4.9012085
                      25                      -3.4646189
                      30                      -2.2926514
                      35                      -1.3107142
                      40                     -0.47060599
                      45                      0.25826003
                      50                      0.89252386
                      55                       1.4368468
                      60                       1.8860858
                      65                       2.2285196
                      70                         2.44953
                      75                       2.5361348
                      80                       2.4806708
                      85                       2.2841887
                      90                        1.959044
                      95                       1.5299958
                     100                       1.0324285
                     105                      0.50589948
                     110                    -0.016926621
                     115                     -0.52176076
                     120                      -1.0176265
                     125                      -1.5322556
                     130                      -2.1008367
                     135                      -2.7564971
                     140                      -3.5253297
                     145                      -4.4264783
                     150                      -5.4756847
                     155                      -6.6914511
                     160                      -8.1044284
                     165                      -9.7721388
                     170                      -11.805572
                     175                      -14.403973
                     180                      -17.789106

