        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8844756
                    -175                      -6.4948515
                    -170                      -5.1630916
                    -165                      -3.9265237
                    -160                      -2.7928731
                    -155                      -1.7591143
                    -150                     -0.81949077
                    -145                     0.031526752
                    -140                      0.79811596
                    -135                       1.4830335
                    -130                       2.0877625
                    -125                       2.6127782
                    -120                       3.0578263
                    -115                       3.4221798
                    -110                       3.7048636
                    -105                       3.9048444
                    -100                       4.0211916
                     -95                       4.0532101
                     -90                       4.0005523
                     -85                       3.8633236
                     -80                       3.6421291
                     -75                       3.3381837
                     -70                       2.9533608
                     -65                       2.4902574
                     -60                       1.9522556
                     -55                       1.3435863
                     -50                      0.66939263
                     -45                    -0.064205965
                     -40                     -0.85005205
                     -35                       -1.679894
                     -30                      -2.5443352
                     -25                      -3.4327716
                     -20                      -4.3333289
                     -15                      -5.2326006
                     -10                      -6.1152358
                      -5                      -6.9630538
                       0                      -7.7536191
                       5                       -8.458429
                      10                       -9.041596
                      15                      -9.4611893
                      20                      -9.6757591
                      25                      -9.6566991
                      30                      -9.4014085
                      35                      -8.9377138
                      40                      -8.3164425
                      45                      -7.5965103
                      50                      -6.8324429
                      55                      -6.0682524
                      60                      -5.3366334
                      65                      -4.6607598
                      70                      -4.0567018
                      75                      -3.5355602
                      80                       -3.105083
                      85                      -2.7708104
                      90                      -2.5368839
                      95                      -2.4065357
                     100                      -2.3826096
                     105                       -2.467799
                     110                      -2.6649494
                     115                      -2.9773048
                     120                      -3.4087101
                     125                      -3.9636901
                     130                      -4.6471911
                     135                       -5.463444
                     140                      -6.4126473
                     145                      -7.4824534
                     150                      -8.6280789
                     155                      -9.7330501
                     160                      -10.562847
                     165                      -10.804859
                     170                      -10.302873
                     175                      -9.2271846
                     180                      -7.8844756

