        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.4715434
                    -175                      -6.4805034
                    -170                      -4.7914958
                    -165                      -3.3250789
                    -160                      -2.0316016
                    -155                     -0.87892557
                    -150                       0.1540869
                    -145                       1.0814158
                    -140                       1.9120277
                    -135                       2.6514488
                    -130                        3.302753
                    -125                       3.8672808
                    -120                       4.3451725
                    -115                       4.7357735
                    -110                       5.0379521
                    -105                       5.2503525
                    -100                       5.3715998
                     -95                       5.4004686
                     -90                       5.3360232
                     -85                        5.177758
                     -80                       4.9256386
                     -75                       4.5802812
                     -70                       4.1430109
                     -65                       3.6159801
                     -60                       3.0022987
                     -55                       2.3061951
                     -50                       1.5332164
                     -45                      0.69047199
                     -40                     -0.21309333
                     -35                      -1.1664383
                     -30                       -2.156272
                     -25                       -3.167152
                     -20                      -4.1822115
                     -15                      -5.1844101
                     -10                      -6.1588822
                      -5                      -7.0957934
                       0                      -7.9931624
                       5                      -8.8586614
                      10                      -9.7099422
                      15                       -10.57291
                      20                      -11.479051
                      25                      -12.461406
                      30                      -13.547825
                      35                       -14.74537
                      40                      -16.002896
                      45                      -17.133976
                      50                      -17.753446
                      55                      -17.485057
                      60                      -16.409454
                      65                      -14.964702
                      70                      -13.500667
                      75                      -12.174923
                      80                      -11.036486
                      85                      -10.091984
                      90                      -9.3351647
                      95                      -8.7577723
                     100                      -8.3538205
                     105                      -8.1207937
                     110                      -8.0604534
                     115                      -8.1796897
                     120                      -8.4919832
                     125                      -9.0200742
                     130                      -9.8008843
                     135                      -10.894875
                     140                      -12.404784
                     145                      -14.514981
                     150                      -17.565203
                     155                      -21.864558
                     160                       -23.11714
                     165                      -18.198293
                     170                      -14.002234
                     175                      -10.898641
                     180                      -8.4715434

