        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6089966
                    -175                       -5.133302
                    -170                      -3.8533863
                    -165                      -2.7219029
                    -160                      -1.7079376
                    -155                      -0.7909791
                    -150                     0.042477757
                    -145                      0.80115526
                    -140                       1.4901668
                    -135                       2.1120995
                    -130                       2.6676781
                    -125                       3.1563033
                    -120                       3.5764833
                    -115                       3.9261896
                    -110                       4.2031551
                    -105                       4.4051264
                    -100                       4.5300778
                     -95                       4.5763927
                     -90                       4.5430181
                     -85                       4.4296006
                     -80                       4.2365848
                     -75                       3.9653052
                     -70                       3.6180705
                     -65                       3.1982078
                     -60                       2.7100818
                     -55                       2.1590684
                     -50                       1.5514608
                     -45                      0.89427841
                     -40                      0.19494494
                     -35                     -0.53919458
                     -30                       -1.301537
                     -25                      -2.0870355
                     -20                      -2.8932351
                     -15                      -3.7211932
                     -10                      -4.5765347
                      -5                      -5.4703562
                       0                      -6.4200678
                       5                      -7.4501878
                      10                      -8.5930447
                      15                      -9.8884139
                      20                      -11.378549
                      25                      -13.083914
                      30                      -14.909767
                      35                        -16.3869
                      40                      -16.570099
                      45                      -15.223262
                      50                      -13.261242
                      55                      -11.362578
                      60                       -9.726594
                      65                      -8.3714634
                      70                      -7.2734437
                      75                      -6.4055127
                      80                      -5.7458205
                      85                        -5.27853
                      90                      -4.9931066
                      95                       -4.883606
                     100                       -4.948344
                     105                      -5.1901228
                     110                      -5.6170932
                     115                      -6.2445871
                     120                      -7.0985504
                     125                      -8.2219751
                     130                      -9.6875865
                     135                      -11.625088
                     140                      -14.286371
                     145                      -18.210848
                     150                       -24.05408
                     155                      -23.024443
                     160                      -17.185215
                     165                      -13.280743
                     170                      -10.500917
                     175                       -8.355739
                     180                      -6.6089966

