        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.790242
                    -175                      -10.640269
                    -170                      -7.2989509
                    -165                      -4.5725559
                    -160                      -2.4577558
                    -155                     -0.79456812
                    -150                      0.52831534
                    -145                       1.5788008
                    -140                       2.3970518
                    -135                       3.0056685
                    -130                       3.4156151
                    -125                       3.6296151
                    -120                       3.6439068
                    -115                       3.4490656
                    -110                       3.0298259
                    -105                       2.3640378
                    -100                       1.4204798
                     -95                      0.15518573
                     -90                      -1.4936587
                     -85                      -3.6080017
                     -80                      -6.2611485
                     -75                      -9.2777301
                     -70                      -11.300799
                     -65                      -10.538911
                     -60                       -8.571231
                     -55                      -6.9142425
                     -50                       -5.804011
                     -45                      -5.1790916
                     -40                      -4.9638298
                     -35                      -5.1061744
                     -30                       -5.577145
                     -25                      -6.3658184
                     -20                      -7.4720766
                     -15                      -8.8875756
                     -10                      -10.533064
                      -5                      -12.083323
                       0                      -12.782504
                       5                      -12.083323
                      10                      -10.533063
                      15                      -8.8875749
                      20                      -7.4720756
                      25                      -6.3658171
                      30                      -5.5771433
                      35                      -5.1061721
                      40                       -4.963827
                      45                      -5.1790881
                      50                      -5.8040066
                      55                      -6.9142369
                      60                       -8.571224
                      65                      -10.538904
                      70                      -11.300798
                      75                      -9.2777346
                      80                      -6.2611538
                      85                      -3.6080062
                      90                      -1.4936624
                      95                      0.15518271
                     100                       1.4204773
                     105                       2.3640358
                     110                       3.0298242
                     115                       3.4490642
                     120                       3.6439057
                     125                       3.6296142
                     130                       3.4156145
                     135                       3.0056681
                     140                       2.3970515
                     145                       1.5788007
                     150                      0.52831543
                     155                     -0.79456783
                     160                      -2.4577553
                     165                      -4.5725551
                     170                      -7.2989497
                     175                      -10.640268
                     180                      -12.790242

