        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.578194
                    -175                      -24.132767
                    -170                      -19.035287
                    -165                      -14.231566
                    -160                      -10.608772
                    -155                      -7.7115154
                    -150                      -5.2972076
                    -145                      -3.2481238
                    -140                      -1.5065459
                    -135                    -0.045362377
                    -130                        1.145594
                    -125                        2.066181
                    -120                       2.7091982
                    -115                       3.0618551
                    -110                       3.1063461
                    -105                       2.8199579
                    -100                       2.1763456
                     -95                        1.151536
                     -90                     -0.25238553
                     -85                      -1.9280668
                     -80                      -3.4720824
                     -75                      -4.1208572
                     -70                      -3.5777364
                     -65                      -2.4989327
                     -60                      -1.5135098
                     -55                     -0.85596451
                     -50                     -0.56881748
                     -45                     -0.64041646
                     -40                      -1.0538567
                     -35                       -1.803481
                     -30                      -2.9041625
                     -25                       -4.403946
                     -20                      -6.4106676
                     -15                      -9.1593139
                     -10                       -13.21772
                      -5                      -20.124495
                       0                      -21.623119
                       5                      -14.350664
                      10                      -10.188537
                      15                      -7.4495033
                      20                       -5.453711
                      25                       -3.911847
                      30                      -2.6755487
                      35                      -1.6575812
                      40                     -0.80158444
                      45                    -0.069370563
                      50                      0.56428103
                      55                       1.1135967
                      60                       1.5829363
                      65                       1.9685732
                      70                       2.2611249
                      75                       2.4493689
                      80                       2.5233914
                      85                        2.477307
                      90                        2.310835
                      95                       2.0295795
                     100                       1.6440149
                     105                       1.1672411
                     110                      0.61185075
                     115                    -0.013254236
                     120                     -0.70497445
                     125                      -1.4667711
                     130                      -2.3069205
                     135                       -3.236878
                     140                      -4.2695198
                     145                      -5.4188821
                     150                      -6.7020245
                     155                      -8.1439532
                     160                      -9.7875645
                     165                      -11.712861
                     170                      -14.079072
                     175                      -17.206102
                     180                      -21.578194

