        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.737351
                    -175                      -14.678029
                    -170                      -12.512444
                    -165                      -10.342453
                    -160                      -8.4622738
                    -155                      -6.8762473
                    -150                      -5.5383517
                    -145                         -4.4055
                    -140                      -3.4453614
                    -135                      -2.6349238
                    -130                      -1.9581037
                    -125                      -1.4037116
                    -120                     -0.96395179
                    -115                     -0.63334917
                    -110                     -0.40798481
                    -105                      -0.2849489
                    -100                     -0.26194804
                     -95                      -0.3370238
                     -90                     -0.50835394
                     -85                     -0.77408166
                     -80                      -1.1323692
                     -75                      -1.5811571
                     -70                      -2.1183019
                     -65                      -2.7415841
                     -60                      -3.4487869
                     -55                       -4.237804
                     -50                      -5.1067578
                     -45                      -6.0540749
                     -40                       -7.078405
                     -35                      -8.1781233
                     -30                       -9.349853
                     -25                       -10.58475
                     -20                      -11.860611
                     -15                      -13.125098
                     -10                       -14.26959
                      -5                      -15.108654
                       0                      -15.423646
                       5                      -15.108601
                      10                      -14.269501
                      15                      -13.124993
                      20                      -11.860502
                      25                      -10.584644
                      30                      -9.3497527
                      35                      -8.1780294
                      40                      -7.0783173
                      45                      -6.0539929
                      50                      -5.1066809
                      55                      -4.2377317
                      60                      -3.4487185
                      65                      -2.7415192
                      70                        -2.11824
                      75                      -1.5810977
                      80                      -1.1323119
                      85                     -0.77402601
                      90                     -0.50829958
                      95                     -0.33697036
                     100                     -0.26189512
                     105                     -0.28489611
                     110                     -0.40793174
                     115                     -0.63329537
                     120                     -0.96389678
                     125                      -1.4036548
                     130                      -1.9580445
                     135                      -2.6348613
                     140                      -3.4452945
                     145                      -4.4054274
                     150                      -5.5382717
                     155                      -6.8761575
                     160                      -8.4621715
                     165                      -10.342336
                     170                      -12.512316
                     175                      -14.677925
                     180                      -15.737351

