        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.318509
                    -175                      -18.982162
                    -170                      -17.404014
                    -165                       -13.31659
                    -160                      -9.6987065
                    -155                      -6.7529348
                    -150                      -4.3182761
                    -145                       -2.280555
                    -140                     -0.57625169
                    -135                      0.82670542
                    -130                       1.9411838
                    -125                       2.7674015
                    -120                       3.2960468
                    -115                       3.5091618
                    -110                       3.3791962
                    -105                        2.866051
                    -100                       1.9118727
                     -95                      0.43428181
                     -90                      -1.6692092
                     -85                       -4.409328
                     -80                      -6.9802144
                     -75                      -6.9297497
                     -70                      -4.7466366
                     -65                      -2.7018398
                     -60                      -1.3058843
                     -55                     -0.50110325
                     -50                     -0.18754716
                     -45                     -0.29322733
                     -40                     -0.77579518
                     -35                      -1.6194871
                     -30                      -2.8369072
                     -25                      -4.4790327
                     -20                      -6.6604214
                     -15                      -9.6158562
                     -10                       -13.77483
                      -5                      -18.506161
                       0                      -16.348019
                       5                      -11.868678
                      10                       -8.699372
                      15                      -6.4185763
                      20                      -4.6813421
                      25                      -3.2980099
                      30                      -2.1576864
                      35                      -1.1903878
                      40                     -0.35078703
                      45                      0.38857156
                      50                       1.0400822
                      55                       1.6030608
                      60                       2.0665446
                      65                       2.4133113
                      70                       2.6241451
                      75                       2.6825768
                      80                       2.5786878
                      85                       2.3128904
                      90                       1.8995979
                      95                       1.3701931
                     100                      0.77315649
                     105                      0.16719368
                     110                      -0.3952517
                     115                     -0.88875308
                     120                      -1.3257423
                     125                      -1.7486377
                     130                      -2.2098096
                     135                      -2.7553024
                     140                       -3.417955
                     145                      -4.2185362
                     150                       -5.170908
                     155                      -6.2891658
                     160                      -7.5968863
                     165                      -9.1399346
                     170                      -11.007154
                     175                      -13.350841
                     180                      -16.318509

