        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.510827
                    -175                      -11.336874
                    -170                      -7.8181803
                    -165                      -4.9808937
                    -160                      -2.7103973
                    -155                     -0.85945397
                    -150                      0.66331454
                    -145                       1.9089337
                    -140                       2.9031101
                    -135                        3.655143
                    -130                       4.1627349
                    -125                       4.4141921
                    -120                       4.3886554
                    -115                       4.0543271
                    -110                       3.3636785
                    -105                       2.2434572
                    -100                      0.57300493
                     -95                      -1.8656571
                     -90                      -5.5068767
                     -85                      -10.999992
                     -80                      -12.826877
                     -75                      -7.7186141
                     -70                      -4.2754901
                     -65                      -2.2171563
                     -60                      -1.0187376
                     -55                     -0.42268613
                     -50                     -0.29554947
                     -45                      -0.5666539
                     -40                      -1.2036558
                     -35                      -2.2055038
                     -30                      -3.6065469
                     -25                      -5.4949714
                     -20                      -8.0618842
                     -15                      -11.734319
                     -10                      -17.422146
                      -5                      -20.619123
                       0                      -14.524595
                       5                      -10.338193
                      10                      -7.6069404
                      15                      -5.6829636
                      20                      -4.2767303
                      25                      -3.2455365
                      30                      -2.5125496
                      35                      -2.0326291
                      40                      -1.7741354
                      45                      -1.7054302
                      50                      -1.7809641
                      55                      -1.9258756
                      60                      -2.0263119
                      65                      -1.9472098
                      70                      -1.5931627
                      75                     -0.97351677
                      80                     -0.19412926
                      85                      0.61358836
                      90                       1.3478853
                      95                        1.948857
                     100                       2.3881699
                     105                       2.6566374
                     110                       2.7551098
                     115                       2.6889735
                     120                       2.4649255
                     125                       2.0889648
                     130                       1.5648581
                     135                      0.89273322
                     140                     0.067138446
                     145                     -0.92571112
                     150                      -2.1123691
                     155                      -3.5395513
                     160                      -5.2865437
                     165                      -7.4831829
                     170                      -10.302644
                     175                      -13.567502
                     180                      -14.510827

