        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.0816081
                    -175                      -4.2703895
                    -170                       -3.564099
                    -165                       -2.929536
                    -160                      -2.3435288
                    -155                      -1.7906297
                    -150                       -1.261764
                    -145                     -0.75279168
                    -140                      -0.2639286
                    -135                       0.2016904
                    -130                      0.63903399
                    -125                       1.0422081
                    -120                       1.4053445
                    -115                       1.7232988
                    -110                       1.9921464
                    -105                         2.20948
                    -100                       2.3745214
                     -95                       2.4880585
                     -90                       2.5522123
                     -85                       2.5700046
                     -80                       2.5449869
                     -75                       2.4804441
                     -70                        2.378932
                     -65                       2.2417578
                     -60                       2.0686686
                     -55                       1.8577489
                     -50                       1.6055028
                     -45                       1.3070393
                     -40                      0.95625183
                     -35                       0.5458827
                     -30                       0.0673804
                     -25                     -0.48945805
                     -20                      -1.1375337
                     -15                      -1.8932568
                     -10                      -2.7786676
                      -5                      -3.8240385
                       0                      -5.0716369
                       5                      -6.5801289
                      10                      -8.4245683
                      15                      -10.659589
                      20                      -13.075372
                      25                      -14.382932
                      30                      -13.041577
                      35                      -10.454131
                      40                      -8.0234798
                      45                       -6.013019
                      50                      -4.3837993
                      55                      -3.0691319
                      60                       -2.017598
                      65                      -1.1941355
                      70                     -0.57586441
                      75                     -0.14853117
                      80                     0.095868879
                      85                      0.16051609
                      90                      0.04448448
                      95                     -0.25720769
                     100                     -0.75419384
                     105                      -1.4621172
                     110                      -2.4054399
                     115                      -3.6227239
                     120                      -5.1771133
                     125                      -7.1791562
                     130                      -9.8443113
                     135                       -13.67646
                     140                      -20.389517
                     145                      -37.270346
                     150                      -19.072006
                     155                      -13.827835
                     160                       -10.80991
                     165                       -8.753407
                     170                      -7.2318322
                     175                      -6.0452804
                     180                      -5.0816081

