        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.076718
                    -175                      -10.783428
                    -170                      -6.7827364
                    -165                      -4.0596237
                    -160                      -2.0502924
                    -155                     -0.50330701
                    -150                       0.7068603
                    -145                       1.6472435
                    -140                       2.3539309
                    -135                       2.8447765
                    -130                       3.1257564
                    -125                       3.1942209
                    -120                       3.0403025
                    -115                       2.6471143
                    -110                       1.9898137
                    -105                       1.0334356
                    -100                     -0.27039573
                     -95                      -1.9859806
                     -90                      -4.1825307
                     -85                      -6.8381421
                     -80                       -9.371225
                     -75                      -10.037223
                     -70                      -8.5792302
                     -65                      -6.7909047
                     -60                      -5.4332227
                     -55                      -4.5735069
                     -50                      -4.1531738
                     -45                      -4.1162528
                     -40                      -4.4287626
                     -35                      -5.0795261
                     -30                      -6.0818566
                     -25                      -7.4794845
                     -20                      -9.3584557
                     -15                      -11.857126
                     -10                      -15.065175
                      -5                      -17.959166
                       0                      -17.045007
                       5                      -13.942266
                      10                      -11.315141
                      15                      -9.4013751
                      20                       -8.063096
                      25                      -7.1994294
                      30                      -6.7666396
                      35                      -6.7700601
                      40                      -7.2664144
                      45                      -8.3843417
                      50                      -10.371393
                      55                      -13.566981
                      60                      -16.287735
                      65                      -12.588987
                      70                      -7.9144745
                      75                      -4.4520075
                      80                      -1.8728381
                      85                     0.095737958
                      90                       1.6098972
                      95                       2.7629243
                     100                       3.6136643
                     105                       4.2017207
                     110                       4.5547838
                     115                       4.6926208
                     120                       4.6291521
                     125                       4.3733534
                     130                        3.929274
                     135                       3.2953205
                     140                       2.4623511
                     145                       1.4103254
                     150                      0.10196743
                     155                      -1.5295726
                     160                      -3.6070961
                     165                      -6.3732333
                     170                      -10.366295
                     175                      -16.627703
                     180                      -17.076718

