        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9028673
                    -175                      -5.7879731
                    -170                      -4.7150789
                    -165                      -3.7050475
                    -160                      -2.7633553
                    -155                      -1.8894348
                    -150                      -1.0810843
                    -145                     -0.33620183
                    -140                      0.34633758
                    -135                      0.96669851
                    -130                       1.5241669
                    -125                       2.0173618
                    -120                         2.44447
                    -115                       2.8034706
                    -110                       3.0923355
                    -105                       3.3092002
                    -100                       3.4525043
                     -95                        3.521106
                     -90                       3.5143707
                     -85                       3.4322453
                     -80                       3.2752982
                     -75                       3.0447417
                     -70                        2.742461
                     -65                       2.3709957
                     -60                       1.9335048
                     -55                       1.4337016
                     -50                      0.87575541
                     -45                      0.26415585
                     -40                     -0.39645552
                     -35                      -1.1014715
                     -30                      -1.8464865
                     -25                      -2.6273538
                     -20                      -3.4400913
                     -15                      -4.2801901
                     -10                      -5.1412013
                      -5                      -6.0118335
                       0                      -6.8708908
                       5                      -7.6796772
                      10                      -8.3739239
                      15                       -8.862912
                      20                      -9.0501316
                      25                      -8.8791348
                      30                      -8.3723913
                      35                      -7.6205649
                      40                      -6.7353013
                      45                      -5.8101905
                      50                      -4.9092605
                      55                      -4.0716166
                      60                      -3.3197345
                      65                      -2.6661539
                      70                      -2.1178016
                      75                      -1.6785306
                      80                      -1.3505498
                      85                      -1.1352204
                      90                      -1.0335133
                      95                       -1.046246
                     100                      -1.1742913
                     105                      -1.4186678
                     110                      -1.7806147
                     115                      -2.2615794
                     120                      -2.8630296
                     125                      -3.5858671
                     130                      -4.4289581
                     135                      -5.3857623
                     140                       -6.437055
                     145                      -7.5365033
                     150                      -8.5869673
                     155                      -9.4188956
                     160                       -9.818642
                     165                      -9.6529335
                     170                      -8.9837587
                     175                        -8.00576
                     180                      -6.9028673

