        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0198921
                    -175                      -5.8340831
                    -170                      -4.6957095
                    -165                      -3.6295029
                    -160                      -2.6415816
                    -155                      -1.7308158
                    -150                     -0.89407584
                    -145                     -0.12828626
                    -140                       0.5685944
                    -135                       1.1975484
                    -130                       1.7585747
                    -125                       2.2509009
                    -120                        2.673222
                    -115                       3.0239309
                    -110                       3.3013278
                    -105                       3.5038015
                    -100                        3.629985
                     -95                       3.6788855
                     -90                       3.6499939
                     -85                       3.5433825
                     -80                       3.3597656
                     -75                       3.1005656
                     -70                        2.767968
                     -65                       2.3649476
                     -60                       1.8952798
                     -55                       1.3635262
                     -50                      0.77498512
                     -45                      0.13560029
                     -40                     -0.54817949
                     -35                      -1.2695855
                     -30                      -2.0217372
                     -25                       -2.797798
                     -20                      -3.5910952
                     -15                      -4.3947377
                     -10                      -5.2008346
                      -5                      -5.9986896
                       0                      -6.7716932
                       5                      -7.4927789
                      10                      -8.1195444
                      15                       -8.592457
                      20                      -8.8431447
                      25                      -8.8173468
                      30                      -8.5034209
                      35                      -7.9426399
                      40                       -7.211702
                      45                      -6.3928793
                      50                      -5.5542942
                      55                      -4.7445135
                      60                      -3.9953199
                      65                      -3.3265888
                      70                      -2.7505106
                      75                      -2.2745556
                      80                      -1.9033761
                      85                       -1.639981
                      90                      -1.4864648
                      95                      -1.4444429
                     100                      -1.5153894
                     105                      -1.7008296
                     110                      -2.0025034
                     115                      -2.4224507
                     120                      -2.9629606
                     125                      -3.6262117
                     130                      -4.4132056
                     135                      -5.3211152
                     140                      -6.3372004
                     145                      -7.4258643
                     150                      -8.5047286
                     155                      -9.4144838
                     160                      -9.9245193
                     165                      -9.8477922
                     170                      -9.2020623
                     175                      -8.1879688
                     180                      -7.0198921

