        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.135623
                    -175                      -6.5996981
                    -170                      -4.0067141
                    -165                      -2.0281522
                    -160                     -0.47102211
                    -155                      0.76982523
                    -150                       1.7518928
                    -145                        2.505427
                    -140                       3.0437777
                    -135                       3.3688143
                    -130                       3.4736784
                    -125                       3.3438689
                    -120                       2.9570603
                    -115                       2.2816659
                    -110                          1.2743
                    -105                     -0.12288016
                    -100                      -1.9777705
                     -95                      -4.3171858
                     -90                      -6.8463221
                     -85                      -8.2268429
                     -80                      -7.2805068
                     -75                      -5.4186534
                     -70                      -3.8272455
                     -65                      -2.7296004
                     -60                      -2.0901678
                     -55                       -1.847172
                     -50                      -1.9532466
                     -45                      -2.3793783
                     -40                      -3.1131342
                     -35                         -4.1574
                     -30                      -5.5281453
                     -25                      -7.2431357
                     -20                      -9.2687746
                     -15                      -11.318555
                     -10                      -12.472108
                      -5                      -11.839459
                       0                      -10.131733
                       5                      -8.3592921
                      10                       -6.878488
                      15                      -5.7441686
                      20                      -4.9465531
                      25                      -4.4787312
                      30                      -4.3540658
                      35                      -4.6151688
                      40                       -5.348761
                      45                       -6.719885
                      50                      -9.0534986
                      55                      -12.942551
                      60                      -16.515917
                      65                      -11.566829
                      70                      -6.6252004
                      75                      -3.2167999
                      80                     -0.75716613
                      85                       1.0708706
                      90                       2.4336948
                      95                       3.4274181
                     100                       4.1119844
                     105                       4.5275252
                     110                       4.7020614
                     115                       4.6554932
                     120                       4.4015254
                     125                       3.9482909
                     130                       3.2979564
                     135                       2.4452673
                     140                       1.3745467
                     145                     0.054245614
                     150                      -1.5732324
                     155                      -3.6113305
                     160                      -6.2483617
                     165                       -9.807784
                     170                      -14.239481
                     175                      -14.470955
                     180                      -10.135623

