        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.692105
                    -175                      -10.233208
                    -170                      -9.0964093
                    -165                      -7.6992218
                    -160                      -6.3067648
                    -155                      -5.0261877
                    -150                      -3.8869812
                    -145                      -2.8896469
                    -140                      -2.0262453
                    -135                      -1.2876882
                    -130                     -0.66608704
                    -125                     -0.15522713
                    -120                      0.24958938
                    -115                       0.5518756
                    -110                      0.75430612
                    -105                      0.85902484
                    -100                      0.86790378
                     -95                      0.78275752
                     -90                      0.60552281
                     -85                      0.33845248
                     -80                    -0.015884163
                     -75                     -0.45425816
                     -70                     -0.97276263
                     -65                      -1.5666087
                     -60                      -2.2299169
                     -55                      -2.9554545
                     -50                      -3.7342941
                     -45                      -4.5553709
                     -40                      -5.4049101
                     -35                      -6.2657142
                     -30                      -7.1163401
                     -25                      -7.9302517
                     -20                      -8.6756358
                     -15                      -9.3156669
                     -10                      -9.8113062
                      -5                      -10.126361
                       0                      -10.234601
                       5                      -10.126361
                      10                      -9.8113049
                      15                      -9.3156652
                      20                      -8.6756338
                      25                      -7.9302495
                      30                      -7.1163378
                      35                       -6.265712
                      40                       -5.404908
                      45                      -4.5553688
                      50                      -3.7342921
                      55                      -2.9554527
                      60                      -2.2299152
                      65                      -1.5666071
                      70                     -0.97276118
                      75                     -0.45425684
                      80                     -0.01588297
                      85                      0.33845355
                      90                      0.60552375
                      95                      0.78275833
                     100                      0.86790446
                     105                      0.85902539
                     110                      0.75430654
                     115                      0.55187587
                     120                       0.2495895
                     125                     -0.15522717
                     130                     -0.66608725
                     135                      -1.2876885
                     140                      -2.0262459
                     145                      -2.8896477
                     150                      -3.8869823
                     155                       -5.026189
                     160                      -6.3067665
                     165                      -7.6992236
                     170                      -9.0964111
                     175                      -10.233209
                     180                      -10.692105

