        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.390765
                    -175                      -11.418859
                    -170                      -11.683665
                    -165                      -12.292538
                    -160                       -13.18564
                    -155                      -13.727646
                    -150                      -12.571584
                    -145                      -9.7803089
                    -140                      -6.7292273
                    -135                      -4.0564988
                    -130                      -1.8675267
                    -125                     -0.14184766
                    -120                       1.1517567
                    -115                       2.0331321
                    -110                       2.5086496
                    -105                       2.5718192
                    -100                       2.2044918
                     -95                        1.379293
                     -90                     0.071801193
                     -85                      -1.6856126
                     -80                      -3.6103427
                     -75                      -4.8261149
                     -70                      -4.4938523
                     -65                       -3.256456
                     -60                      -2.0716515
                     -55                      -1.2889042
                     -50                     -0.95590533
                     -45                      -1.0486312
                     -40                      -1.5405953
                     -35                      -2.4209846
                     -30                      -3.7013491
                     -25                      -5.4199399
                     -20                       -7.635151
                     -15                      -10.336168
                     -10                      -12.921506
                      -5                      -13.358991
                       0                       -11.37823
                       5                      -9.0637251
                      10                      -7.1599843
                      15                      -5.6759536
                      20                      -4.5056811
                      25                      -3.5390286
                      30                      -2.6701039
                      35                      -1.8021133
                      40                     -0.86555118
                      45                      0.15823509
                      50                       1.2312861
                      55                       2.2795622
                      60                       3.2223039
                      65                          3.9908
                      70                       4.5330662
                      75                       4.8109756
                      80                       4.7950736
                      85                       4.4597653
                      90                        3.779256
                      95                       2.7239217
                     100                       1.2572209
                     105                     -0.66495688
                     110                      -3.0819807
                     115                      -5.9556334
                     120                      -8.8777798
                     125                      -10.639148
                     130                      -10.566943
                     135                      -9.8261583
                     140                      -9.3159204
                     145                      -9.2228514
                     150                      -9.4927457
                     155                      -10.004052
                     160                      -10.598111
                     165                      -11.100341
                     170                      -11.381664
                     175                      -11.437317
                     180                      -11.390765

