        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.787978
                    -175                      -14.228394
                    -170                      -9.6319647
                    -165                      -6.3406942
                    -160                      -3.8347162
                    -155                      -1.8302832
                    -150                     -0.18603791
                    -145                       1.1700616
                    -140                       2.2735715
                    -135                       3.1389373
                    -130                       3.7670736
                    -125                       4.1490028
                    -120                       4.2670806
                    -115                       4.0942501
                    -110                       3.5908207
                    -105                       2.6973816
                    -100                       1.3195366
                     -95                     -0.70682892
                     -90                      -3.7042454
                     -85                      -8.3933568
                     -80                      -14.969816
                     -75                      -11.222858
                     -70                       -6.336881
                     -65                      -3.5358739
                     -60                      -1.8876591
                     -55                     -0.96961416
                     -50                     -0.58023853
                     -45                     -0.61319694
                     -40                      -1.0120407
                     -35                      -1.7533757
                     -30                      -2.8433841
                     -25                      -4.3246323
                     -20                      -6.2979031
                     -15                      -8.9772896
                     -10                      -12.825354
                      -5                      -18.456835
                       0                      -18.854782
                       5                       -13.29683
                      10                      -9.4833818
                      15                      -6.8593195
                      20                       -4.933233
                      25                      -3.4722276
                      30                       -2.359272
                      35                      -1.5334923
                      40                       -0.964027
                      45                     -0.63680577
                      50                     -0.54604515
                      55                     -0.68595725
                      60                      -1.0382399
                      65                      -1.5492863
                      70                        -2.09455
                      75                      -2.4522457
                      80                       -2.374642
                      85                      -1.7870223
                      90                     -0.86755557
                      95                      0.12645641
                     100                        1.014355
                     105                       1.7081288
                     110                       2.1762088
                     115                       2.4139213
                     120                        2.427622
                     125                       2.2270449
                     130                       1.8215902
                     135                       1.2178672
                     140                      0.41742742
                     145                     -0.58635104
                     150                      -1.8133114
                     155                      -3.3055019
                     160                       -5.144533
                     165                      -7.4881873
                     170                      -10.650706
                     175                      -15.169337
                     180                      -18.787978

