        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8061394
                    -175                       -5.137263
                    -170                      -4.4939415
                    -165                      -3.8729266
                    -160                      -3.2702493
                    -155                      -2.6832371
                    -150                      -2.1113443
                    -145                      -1.5559067
                    -140                      -1.0201822
                    -135                     -0.50849824
                    -130                    -0.025725255
                    -125                      0.42325191
                    -120                      0.83393765
                    -115                       1.2024861
                    -110                       1.5258251
                    -105                       1.8016625
                    -100                       2.0284025
                     -95                       2.2049988
                     -90                       2.3307744
                     -85                       2.4052085
                     -80                       2.4278518
                     -75                         2.39807
                     -70                       2.3150227
                     -65                       2.1775905
                     -60                       1.9843512
                     -55                       1.7335678
                     -50                       1.4231704
                     -45                       1.0507147
                     -40                      0.61330639
                     -35                      0.10750122
                     -30                     -0.47078723
                     -25                      -1.1262197
                     -20                      -1.8639831
                     -15                       -2.688381
                     -10                      -3.6004104
                      -5                      -4.5914357
                       0                      -5.6298549
                       5                       -6.636728
                      10                      -7.4561775
                      15                      -7.8648211
                      20                      -7.6916923
                      25                      -6.9738653
                      30                      -5.9233431
                      35                      -4.7584038
                      40                      -3.6182008
                      45                      -2.5717202
                      50                       -1.648055
                      55                     -0.85746616
                      60                     -0.20231437
                      65                       0.3178913
                      70                      0.70431692
                      75                      0.95793753
                      80                       1.0792462
                      85                       1.0682061
                      90                      0.92431601
                      95                      0.64670241
                     100                      0.23425224
                     105                     -0.31405342
                     110                     -0.99862569
                     115                      -1.8181994
                     120                      -2.7676935
                     125                       -3.834012
                     130                      -4.9882119
                     135                      -6.1725198
                     140                      -7.2844861
                     145                      -8.1740747
                     150                      -8.6862751
                     155                       -8.751122
                     160                      -8.4331794
                     165                      -7.8733266
                     170                      -7.2012713
                     175                      -6.4988996
                     180                      -5.8061394

