        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -29.543016
                    -175                      -23.984221
                    -170                      -18.971039
                    -165                      -15.652003
                    -160                      -13.214901
                    -155                      -11.297906
                    -150                      -9.7246266
                    -145                      -8.3990526
                    -140                      -7.2650053
                    -135                       -6.288018
                    -130                      -5.4464382
                    -125                      -4.7265827
                    -120                      -4.1199006
                    -115                       -3.621205
                    -110                      -3.2275095
                    -105                      -2.9372285
                    -100                      -2.7496129
                     -95                       -2.664348
                     -90                      -2.6812763
                     -85                      -2.8002297
                     -80                      -3.0209457
                     -75                      -3.3430887
                     -70                      -3.7663803
                     -65                      -4.2908359
                     -60                      -4.9171452
                     -55                       -5.647233
                     -50                      -6.4850694
                     -45                      -7.4378534
                     -40                      -8.5177973
                     -35                      -9.7449489
                     -30                      -11.151939
                     -25                      -12.792521
                     -20                      -14.758778
                     -15                      -17.217864
                     -10                      -20.500547
                      -5                      -25.254541
                       0                      -29.896102
                       5                      -25.257805
                      10                      -20.502674
                      15                      -17.219296
                      20                      -14.759791
                      25                      -12.793254
                      30                       -11.15247
                      35                      -9.7453276
                      40                      -8.5180566
                      45                      -7.4380178
                      50                      -6.4851577
                      55                      -5.6472603
                      60                      -4.9171239
                      65                      -4.2907765
                      70                      -3.7662918
                      75                      -3.3429789
                      80                      -3.0208216
                      85                      -2.8000977
                      90                      -2.6811422
                      95                      -2.6642176
                     100                       -2.749492
                     105                      -2.9371229
                     110                      -3.2274254
                     115                      -3.6211492
                     120                      -4.1198807
                     125                      -4.7266073
                     130                      -5.4465173
                     135                      -6.2881637
                     140                      -7.2652329
                     145                      -8.3993816
                     150                      -9.7250844
                     155                      -11.298533
                     160                      -13.215763
                     165                      -15.653223
                     170                      -18.972876
                     175                      -23.987219
                     180                      -29.543016

