        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.060547
                    -175                      -11.212016
                    -170                      -7.1227384
                    -165                      -4.2703328
                    -160                      -2.1245106
                    -155                     -0.43733538
                    -150                      0.91520513
                    -145                       1.9981702
                    -140                       2.8451161
                    -135                       3.4709081
                    -130                       3.8780991
                    -125                       4.0600456
                    -120                       4.0020104
                    -115                       3.6806101
                    -110                       3.0612272
                    -105                       2.0923757
                    -100                      0.69387104
                     -95                      -1.2687195
                     -90                      -4.0439822
                     -85                      -8.1347007
                     -80                      -14.022376
                     -75                      -13.807438
                     -70                      -8.8686531
                     -65                      -5.7889687
                     -60                      -3.9492566
                     -55                      -2.8874198
                     -50                      -2.3775441
                     -45                       -2.302405
                     -40                      -2.6007926
                     -35                      -3.2474591
                     -30                      -4.2475631
                     -25                      -5.6409824
                     -20                      -7.5179006
                     -15                      -10.049842
                     -10                      -13.497563
                      -5                      -17.443612
                       0                      -17.090877
                       5                      -13.218624
                      10                      -10.059822
                      15                      -7.7828482
                      20                      -6.1325541
                      25                      -4.9519166
                      30                       -4.161393
                      35                      -3.7304684
                      40                      -3.6647155
                      45                      -4.0042687
                      50                      -4.8330629
                      55                      -6.3018311
                      60                      -8.6508857
                      65                      -11.898935
                      70                      -12.868509
                      75                      -8.9721853
                      80                      -5.1260433
                      85                      -2.2705937
                      90                     -0.16303103
                      95                       1.3978934
                     100                       2.5356084
                     105                       3.3277277
                     110                       3.8255435
                     115                        4.064495
                     120                       4.0696726
                     125                       3.8586063
                     130                       3.4423763
                     135                       2.8255074
                     140                        2.004586
                     145                      0.96523913
                     150                     -0.32367699
                     155                      -1.9213769
                     160                       -3.938743
                     165                      -6.5929082
                     170                      -10.342608
                     175                      -15.926047
                     180                      -17.060547

