        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.125217
                    -175                      -22.918221
                    -170                      -18.816357
                    -165                      -15.753639
                    -160                      -13.415939
                    -155                      -11.546303
                    -150                      -9.9986233
                    -145                      -8.6879793
                    -140                      -7.5630612
                    -135                      -6.5918028
                    -130                       -5.753874
                    -125                      -5.0363925
                    -120                      -4.4313371
                    -115                      -3.9338996
                    -110                      -3.5413793
                    -105                      -3.2524127
                    -100                      -3.0664204
                     -95                      -2.9832087
                     -90                      -3.0026906
                     -85                      -3.1247152
                     -80                      -3.3489731
                     -75                      -3.6750191
                     -70                      -4.1023881
                     -65                      -4.6308227
                     -60                      -5.2606356
                     -55                        -5.99324
                     -50                      -6.8319032
                     -45                       -7.782822
                     -40                      -8.8566922
                     -35                      -10.071084
                     -30                      -11.454202
                     -25                      -13.050991
                     -20                      -14.933925
                     -15                      -17.218621
                     -10                      -20.070833
                      -5                      -23.504423
                       0                      -25.704902
                       5                       -23.50411
                      10                      -20.070543
                      15                      -17.218387
                      20                      -14.933732
                      25                      -13.050825
                      30                      -11.454056
                      35                      -10.070952
                      40                      -8.8565707
                      45                      -7.7827088
                      50                      -6.8317966
                      55                      -5.9931388
                      60                      -5.2605388
                      65                      -4.6307296
                      70                      -4.1022982
                      75                      -3.6749318
                      80                      -3.3488879
                      85                      -3.1246316
                      90                      -3.0026083
                      95                      -2.9831272
                     100                      -3.0663393
                     105                      -3.2523315
                     110                      -3.5412977
                     115                      -3.9338172
                     120                      -4.4312535
                     125                       -5.036307
                     130                      -5.7537861
                     135                      -6.5917114
                     140                      -7.5629651
                     145                      -8.6878767
                     150                      -9.9985115
                     155                      -11.546178
                     160                      -13.415793
                     165                      -15.753461
                     170                      -18.816125
                     175                      -22.917929
                     180                      -26.125217

