        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.0142018
                    -175                      -5.8703212
                    -170                      -3.6667388
                    -165                      -2.0340657
                    -160                     -0.79450072
                    -155                      0.14427564
                    -150                      0.83134553
                    -145                       1.2911774
                    -140                       1.5326207
                    -135                       1.5534622
                    -130                        1.342746
                    -125                      0.88172257
                    -120                      0.14489471
                    -115                     -0.89708617
                    -110                      -2.2651843
                    -105                      -3.9269073
                    -100                      -5.6582732
                     -95                      -6.8204851
                     -90                      -6.7036458
                     -85                      -5.5932984
                     -80                      -4.2921643
                     -75                      -3.2225834
                     -70                      -2.4949014
                     -65                      -2.1130083
                     -60                      -2.0575759
                     -55                      -2.3107997
                     -50                      -2.8632079
                     -45                      -3.7158005
                     -40                      -4.8800052
                     -35                      -6.3750201
                     -30                      -8.2083948
                     -25                       -10.29566
                     -20                      -12.207178
                     -15                      -12.943545
                     -10                      -12.057371
                      -5                      -10.467338
                       0                      -8.9532368
                       5                      -7.7541068
                      10                      -6.9057134
                      15                      -6.4072496
                      20                      -6.2710371
                      25                      -6.5418036
                      30                      -7.3191936
                      35                       -8.810123
                      40                      -11.482643
                      45                      -16.571552
                      50                      -20.679184
                      55                      -12.323596
                      60                      -7.0071573
                      65                      -3.4586852
                      70                     -0.85367999
                      75                       1.1429334
                      80                       2.6950541
                      85                        3.894082
                      90                       4.7957651
                      95                       5.4368211
                     100                       5.8420969
                     105                       6.0291877
                     110                       6.0104423
                     115                       5.7939883
                     120                       5.3839692
                     125                        4.780088
                     130                       3.9763518
                     135                       2.9586279
                     140                       1.7003698
                     145                      0.15429194
                     150                      -1.7638723
                     155                      -4.2113785
                     160                      -7.5070796
                     165                      -12.335358
                     170                      -18.064188
                     175                        -13.8667
                     180                      -9.0142018

