        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.631975
                    -175                      -12.943157
                    -170                       -11.38812
                    -165                      -9.6858026
                    -160                      -8.1519188
                    -155                      -6.8588481
                    -150                      -5.8017331
                    -145                       -4.959416
                    -140                      -4.3113865
                    -135                      -3.8419891
                    -130                      -3.5403325
                    -125                      -3.3998278
                    -120                      -3.4176829
                    -115                      -3.5946293
                    -110                      -3.9348822
                    -105                      -4.4462509
                    -100                      -5.1402243
                     -95                      -6.0316354
                     -90                      -7.1368829
                     -85                       -8.467831
                     -80                      -10.014606
                     -75                      -11.698706
                     -70                      -13.280436
                     -65                      -14.308117
                     -60                      -14.430812
                     -55                      -13.852561
                     -50                      -13.056133
                     -45                      -12.357373
                     -40                      -11.877124
                     -35                      -11.640604
                     -30                      -11.635399
                     -25                      -11.833422
                     -20                       -12.19124
                     -15                       -12.64532
                     -10                      -13.104416
                      -5                      -13.453439
                       0                      -13.584984
                       5                      -13.453352
                      10                      -13.104258
                      15                      -12.645114
                      20                      -12.191006
                      25                      -11.833173
                      30                      -11.635142
                      35                      -11.640343
                      40                      -11.876861
                      45                      -12.357115
                      50                      -13.055896
                      55                       -13.85238
                      60                       -14.43075
                      65                      -14.308215
                      70                      -13.280648
                      75                       -11.69895
                      80                      -10.014839
                      85                      -8.4680402
                      90                      -7.1370709
                      95                      -6.0318073
                     100                      -5.1403852
                     105                      -4.4464052
                     110                      -3.9350336
                     115                      -3.5947809
                     120                      -3.4178374
                     125                      -3.3999876
                     130                      -3.5405001
                     135                      -3.8421671
                     140                      -4.3115779
                     145                      -4.9596243
                     150                      -5.8019625
                     155                      -6.8591031
                     160                      -8.1522033
                     165                      -9.6861144
                     170                      -11.388433
                     175                      -12.943383
                     180                      -13.631975

